housing_median_age,total_rooms_log,population_log,median_income_log,ocean_proximity_<1H OCEAN,ocean_proximity_INLAND,ocean_proximity_ISLAND,ocean_proximity_NEAR BAY,ocean_proximity_NEAR OCEAN,coords_sum
-0.9211376319710947,0.04283540003493202,0.8668861087740342,-1.6788236260763432,0.0,1.0,0.0,0.0,0.0,1.2626335217751847
-1.0798411168007729,0.6866595299598549,0.4582628628225482,0.06488174305674956,0.0,0.0,0.0,0.0,1.0,-1.9272563193278336
-0.7624341471414162,-2.3723934208717083,-2.455573168866968,-1.5905180461102875,0.0,1.0,0.0,0.0,0.0,1.2871711359375106
0.5071937314960105,0.43678566037243327,0.6835470644125938,0.4229083239633645,1.0,0.0,0.0,0.0,0.0,0.15844088447029045
0.6658972163256889,-0.03916367874806146,0.1976172278088401,0.679268077599312,0.0,0.0,0.0,0.0,1.0,-0.982558174078084
-0.9211376319710947,0.15599565491674974,0.6811303773840495,0.6291970971794247,0.0,0.0,0.0,0.0,1.0,-0.6758379970489661
0.18978676183665386,-5.51859917880698,-5.371400383759168,-1.0840632595448008,1.0,0.0,0.0,0.0,0.0,-0.11147287131534728
1.142007670814724,-0.7433312786117687,0.10062670869919539,-1.059258248239968,1.0,0.0,0.0,0.0,0.0,-0.2709673633704921
-1.0798411168007729,0.18462266140591715,0.19082183663267033,0.4185894710935332,1.0,0.0,0.0,0.0,0.0,-0.20962332796465108
0.26913850425149305,-1.5057313374004968,-1.3058093304506477,-0.7419524368523026,0.0,1.0,0.0,0.0,0.0,0.6001179393922447
0.9039524435702064,-0.8530482228030433,-0.7163235760323686,0.4727717330447717,0.0,0.0,0.0,0.0,1.0,-1.3138159652695454
-0.8417858895562554,0.6193905073547342,0.7434483158469021,-0.4117065015794694,1.0,0.0,0.0,0.0,0.0,-0.46726827666913456
-0.9211376319710947,1.1911069381066857,1.1283328447827243,0.4104881650545312,1.0,0.0,0.0,0.0,0.0,-0.07466645007184963
-1.3972480864601298,1.4756328190250292,1.4933305958116752,0.7061424885349114,0.0,1.0,0.0,0.0,0.0,0.7964188526909045
-0.3656754350672204,0.3485000285895126,-0.16712762474891374,-1.5737466116750014,0.0,0.0,0.0,0.0,1.0,-0.18508571380234257
1.8561733525482766,0.5430381188316018,0.10906497121561005,0.2519907790361974,0.0,0.0,0.0,1.0,0.0,-0.9089453315911062
-0.5243789198968988,1.4611977539682732,1.4933305958116752,0.14603850458983342,0.0,1.0,0.0,0.0,0.0,0.07255923490214092
-0.6830824047265771,0.057063547359661376,-0.27610711558416473,0.7216594070540012,0.0,1.0,0.0,0.0,0.0,0.9804509589083927
1.3800628980592415,-0.5558339318833969,-1.046751448515526,0.45728458599006205,0.0,0.0,0.0,0.0,1.0,-0.4918058908314779
-0.5243789198968988,1.3351806286832666,1.060672069704978,0.5633144025196902,1.0,0.0,0.0,0.0,0.0,0.23205372695728574
0.5865454739108498,1.4756328190250292,0.998082573179916,2.0046247271117643,1.0,0.0,0.0,0.0,0.0,-0.35684901293864163
0.4278419890811714,1.3036615150506516,0.5556633796033295,1.6090115102832145,0.0,0.0,0.0,1.0,0.0,-0.5408811191561298
-0.20697195023754203,0.3847982632322399,0.36284456197405884,0.11452424392597053,0.0,1.0,0.0,0.0,0.0,-0.14827929255884492
0.6658972163256889,-0.8113688112741002,-0.709922855242898,-0.15901462296079932,1.0,0.0,0.0,0.0,0.0,0.08482804198329517
1.8561733525482766,0.30447014595026,-0.0296502849066828,-1.6326506818759463,0.0,1.0,0.0,0.0,0.0,1.274902328856339
0.11043501942181468,-0.125436268372946,0.1839940606264558,-1.0442745627743673,0.0,1.0,0.0,0.0,0.0,0.563311518148747
-1.4765998288749689,1.2127358572595435,0.14350349328015663,0.5862089760879152,0.0,1.0,0.0,0.0,0.0,1.1276766438823485
0.3484902466663322,0.365952587077658,1.1684799459056927,-0.2719816112130753,1.0,0.0,0.0,0.0,0.0,-0.22189213504584018
0.18978676183665386,0.3708226191956296,0.5600567969899117,-0.16571487322455564,1.0,0.0,0.0,0.0,0.0,-0.5899563474807817
-0.12762020782270286,-0.31117365851640383,-0.40606728687841426,0.4504418025210311,0.0,0.0,0.0,0.0,1.0,-1.6818801777045218
0.4278419890811714,0.050306061837009065,-0.29829527146608503,-1.1682787735815894,0.0,1.0,0.0,0.0,0.0,3.102954583949997
-1.0798411168007729,0.48892151837602527,-0.32733732577516045,-0.1676805030772967,1.0,0.0,0.0,0.0,0.0,-0.12374167839650153
-0.04826846540786368,1.1709860283974893,0.606666560229294,2.0151935251084527,1.0,0.0,0.0,0.0,0.0,-0.9457517528345865
0.0310832770069755,0.4759409822454376,0.6377493475984186,-0.5839696542430363,1.0,0.0,0.0,0.0,0.0,-0.3691178200198133
-0.12762020782270286,0.28221861684635435,0.20999234609847933,0.01692232501024994,1.0,0.0,0.0,0.0,0.0,-0.8598701032664369
0.11043501942181468,-0.13389680347716343,-0.23885191254141333,-0.4592162770124594,0.0,0.0,0.0,0.0,1.0,-0.4918058908314779
-0.8417858895562554,1.2118412159335246,1.4328428736136565,0.22700242615445673,0.0,0.0,0.0,0.0,1.0,-0.6144939616431251
-1.0798411168007729,1.4756328190250292,1.4933305958116752,0.8828889536311108,0.0,0.0,0.0,0.0,1.0,-0.4918058908314779
-0.44502717748205955,0.30503612648881506,0.383833104778091,-0.7034575726820688,0.0,1.0,0.0,0.0,0.0,1.986493139563931
1.0626559283998849,-0.08611124019031875,0.4421597056057913,-0.7400526860060587,1.0,0.0,0.0,0.0,0.0,-0.5040746979126322
0.5071937314960105,0.4577692482972867,0.37187732785523825,-0.7162052961075356,0.0,1.0,0.0,0.0,0.0,1.7656546121029626
0.18978676183665386,-0.4211232410433925,0.0811505578021922,-2.0730954404903903,0.0,1.0,0.0,0.0,0.0,0.3792794119312763
-0.44502717748205955,1.1471445640635811,1.4933305958116752,0.05629472561969059,1.0,0.0,0.0,0.0,0.0,0.07255923490214092
-0.2863236926523812,-0.09659179958868205,0.274603099275959,-0.4771121410506656,1.0,0.0,0.0,0.0,0.0,-0.6144939616431251
1.4594146404740806,0.35343033583437355,0.21669762645205567,0.8591795902329892,1.0,0.0,0.0,0.0,0.0,-0.25869855628932037
0.11043501942181468,-0.4526524264057581,-0.353656179084934,-1.4261715003945934,0.0,0.0,0.0,1.0,0.0,-0.5654187333184731
0.26913850425149305,0.8874108652358836,1.121827316511954,0.0781821506784775,1.0,0.0,0.0,0.0,0.0,-0.1605480996400166
-0.6830824047265771,1.4756328190250292,1.3109121500353462,1.5144722581597736,1.0,0.0,0.0,0.0,0.0,-0.7371820324547723
0.5865454739108498,-0.27151626031691584,-0.3804675774319748,0.029620195551088017,0.0,1.0,0.0,0.0,0.0,1.5816225058854743
1.221359413229563,0.6148508679592343,1.4121798394968244,-0.23392820165422631,1.0,0.0,0.0,0.0,0.0,-0.36911782001983073
-1.3972480864601298,1.4756328190250292,1.4737595651813382,0.007490035459011129,1.0,0.0,0.0,0.0,0.0,-0.8966765245099171
-1.0004893743859338,0.8806429752627246,0.2244809952338423,0.9060784281411796,1.0,0.0,0.0,0.0,0.0,-0.43046185542565435
1.618118125303759,-0.4507214564013099,-0.6762604012667378,0.4751094371095177,0.0,1.0,0.0,0.0,0.0,-0.0010536075848543624
1.53876638288892,-1.299935679937159,-0.7954493915673108,-0.8889648384005706,1.0,0.0,0.0,0.0,0.0,-0.29550497753283544
0.5865454739108498,-0.048574784993390664,-0.27768063829812706,0.8866173924858235,1.0,0.0,0.0,0.0,0.0,-0.28323617045166377
-0.7624341471414162,0.22949418143734646,0.04892601640203478,0.29497845036124665,0.0,1.0,0.0,0.0,0.0,-0.6758379970489661
1.3007111556444024,0.9422258024114794,0.8454809453681907,0.3470101875177496,0.0,0.0,0.0,1.0,0.0,-0.5654187333184731
0.6658972163256889,0.38907086459858237,-0.06314157824032333,1.0084028446474187,0.0,1.0,0.0,0.0,0.0,0.26886014820078336
-0.8417858895562554,-0.7279935513671176,-0.8205249961272649,-1.375789684360744,0.0,1.0,0.0,0.0,0.0,-0.3445802058574874
0.5071937314960105,0.019491947033542206,0.07869731698522464,-0.01108143522702045,1.0,0.0,0.0,0.0,0.0,-0.11147287131534728
1.142007670814724,-1.0686075779755446,-0.554722341556753,-1.239670008798565,0.0,1.0,0.0,0.0,0.0,0.7718812385285612
0.26913850425149305,0.09760037142372756,0.4421597056057913,0.4524141774245099,1.0,0.0,0.0,0.0,0.0,-0.29550497753283544
1.8561733525482766,0.270670519617166,0.10545465694799701,0.4998387791806661,0.0,0.0,0.0,0.0,1.0,-0.9948269811592557
-0.6037306623117379,1.4756328190250292,1.4933305958116752,0.5717370550010125,1.0,0.0,0.0,0.0,0.0,-0.6758379970489661
1.142007670814724,0.2555158387216184,-0.10160542629557485,1.1196773117118013,1.0,0.0,0.0,0.0,0.0,-0.6144939616431251
-0.04826846540786368,0.6476604385692534,0.9909563476996598,0.8904352597245548,1.0,0.0,0.0,0.0,0.0,-0.2096233279646685
1.3800628980592415,-0.4507214564013099,-0.4321327533125992,0.0831619187285733,0.0,1.0,0.0,0.0,0.0,0.04802162073979753
-0.3656754350672204,0.35725318911028703,-1.2121359555489517,0.14603850458983342,0.0,1.0,0.0,0.0,0.0,1.5448160846419767
-0.7624341471414162,0.40656036173592025,0.13880228385412038,0.5310304157820465,0.0,1.0,0.0,0.0,0.0,0.20751611279494234
0.0310832770069755,1.0046993230702748,1.2433724892814204,0.6416933630665462,1.0,0.0,0.0,0.0,0.0,-0.45499946958798027
-1.0798411168007729,-0.46917283787902975,-0.2160499624798206,-2.593564247321749,0.0,1.0,0.0,0.0,0.0,2.538589458216378
-0.20697195023754203,-0.024091992647388105,-0.25425735438347985,1.5400453597388568,1.0,0.0,0.0,0.0,0.0,-0.9580205599157581
0.5071937314960105,-0.22222457971789286,-0.032300965194792024,0.5854243086855102,1.0,0.0,0.0,0.0,0.0,-0.6022251545619708
0.26913850425149305,-0.057317814476964386,-0.2573584211505839,0.24611664106003406,0.0,1.0,0.0,0.0,0.0,0.060290427820951786
0.7452489587405281,-0.0049468252885603746,0.47232276257955613,-1.217396228625015,0.0,0.0,0.0,0.0,1.0,-0.5531499262373015
0.26913850425149305,0.3702823306981818,0.23001476915516086,1.1656265466953544,1.0,0.0,0.0,0.0,0.0,-0.13601048547767322
-1.3178963440452904,-0.6076902636063277,-0.5895262948320114,1.147446082354006,0.0,1.0,0.0,0.0,0.0,2.1214500174567497
-0.04826846540786368,1.1480810046126586,0.8483535123195842,1.02576386272777,1.0,0.0,0.0,0.0,0.0,-0.8476012961852651
-0.44502717748205955,-0.5393043055723955,-0.5207438567965947,0.31726903717878485,1.0,0.0,0.0,0.0,0.0,-0.16054809963999916
0.11043501942181468,0.9612232813911243,0.3271655711762704,-0.6600791862856215,0.0,0.0,0.0,0.0,1.0,-0.7494508395359614
0.3484902466663322,-0.39769620549152174,-0.5471016199342411,-0.6257416712236017,1.0,0.0,0.0,0.0,0.0,-0.1605480996400166
-0.3656754350672204,-0.8039207681047068,-0.8530875861441319,-0.5011968032166823,0.0,1.0,0.0,0.0,0.0,1.0295261872330446
0.5071937314960105,-0.7058714746110822,-0.6112192284114986,-0.08928260194461576,1.0,0.0,0.0,0.0,0.0,-0.32004259169517885
1.4594146404740806,-0.4642938586181196,-0.4839116924252452,-0.3587271284078231,1.0,0.0,0.0,0.0,0.0,-0.2096233279646685
0.26913850425149305,-0.1706267045429688,0.035071301700530126,-0.006972681164530507,1.0,0.0,0.0,0.0,0.0,-0.381386627100985
-0.8417858895562554,0.9686806615011728,0.9011743983331165,0.4959026795024428,0.0,1.0,0.0,0.0,0.0,1.6429665412913155
1.221359413229563,-0.4315551791076645,-0.1817769577706258,-0.20514506976539515,0.0,1.0,0.0,0.0,0.0,0.9436445376648777
-0.6830824047265771,-0.20103573619107404,-0.40091062041025083,-0.7673463257805568,0.0,1.0,0.0,0.0,0.0,2.514051844054035
1.8561733525482766,0.11711881919894078,-0.00471043988029522,-0.3374435670825227,0.0,0.0,0.0,1.0,0.0,-0.9089453315911062
1.4594146404740806,0.21449333925934053,0.14232963636316026,0.9569316652247973,0.0,0.0,0.0,0.0,1.0,-0.5531499262373015
1.618118125303759,-0.7350518696897983,0.388785381700175,-2.22572331525327,0.0,1.0,0.0,0.0,0.0,0.7473436243662352
0.9833041859850457,0.49437767258176996,0.45449013572592173,-0.3358625495950853,1.0,0.0,0.0,0.0,0.0,-0.24642974920816615
-1.7146550561194864,0.1790670663509929,-0.03495655870218904,1.0373849831653477,0.0,1.0,0.0,0.0,0.0,1.1767518722070351
0.9039524435702064,-0.6174247780683556,-0.8554420522238158,-0.6827396648127746,0.0,1.0,0.0,0.0,0.0,0.2565913411196291
0.3484902466663322,-1.370183114902779,-0.2635807644256043,-1.5033141917497876,1.0,0.0,0.0,0.0,0.0,-0.3323113987763331
0.5865454739108498,-0.5229653641359872,-0.5319807166509419,0.7857448602234274,1.0,0.0,0.0,0.0,0.0,-0.320042591695144
-0.6037306623117379,-0.5068127582393916,-0.896071578748418,-0.14384401517265455,0.0,1.0,0.0,0.0,0.0,0.8700316951778998
-1.0798411168007729,0.13190289915698397,0.061405993286258474,-0.42664141455394733,0.0,1.0,0.0,0.0,0.0,1.593891312966646
1.8561733525482766,0.1901565501517652,0.02999981928261849,-1.357042952021283,0.0,0.0,0.0,1.0,0.0,-0.5776875403996274
0.4278419890811714,0.5639302563518828,1.4933305958116752,-0.489962742088143,1.0,0.0,0.0,0.0,0.0,-0.23416094212699445
1.3007111556444024,-0.4555538264211344,-0.25425735438347985,-1.0364000975882341,0.0,0.0,0.0,1.0,0.0,-0.8721389103476086
0.5071937314960105,-2.9579663740558484,-2.023750322428984,2.0151935251084527,0.0,1.0,0.0,0.0,0.0,0.03575281365864327
0.5071937314960105,-2.0851077998898218,-1.7093901954085196,0.9792199931517909,1.0,0.0,0.0,0.0,0.0,-0.9334829457534322
0.5865454739108498,-0.47112914520507637,0.21892576420604445,-0.5869447202433186,1.0,0.0,0.0,0.0,0.0,-0.47953708375030624
-0.2863236926523812,1.4756328190250292,1.4933305958116752,1.2640281593988947,1.0,0.0,0.0,0.0,0.0,-0.6513003828866227
-1.3178963440452904,0.14716698523362856,0.7641401394077584,-0.44053608247773113,1.0,0.0,0.0,0.0,0.0,-0.22189213504584018
-2.0320620257788433,0.4894184018327563,-0.10718553962833065,1.2633239600319215,0.0,0.0,0.0,1.0,0.0,-0.5040746979126322
1.221359413229563,0.6683891956291559,0.010820251899522265,-1.2746942892831175,1.0,0.0,0.0,0.0,0.0,-0.6513003828866227
0.5071937314960105,-0.2877621126192108,-0.06314157824032333,-0.32732556641916377,1.0,0.0,0.0,0.0,0.0,0.13390327030794708
-0.9211376319710947,0.5482901150964377,0.09578243599584597,2.0151935251084527,1.0,0.0,0.0,0.0,0.0,-0.037860028828352
-0.9211376319710947,-0.04060747732250768,0.6109065523355952,-1.30211905967262,0.0,1.0,0.0,0.0,0.0,1.3975903996680037
1.8561733525482766,-0.0779305773495916,-0.4409276998209591,-0.3626400447308604,0.0,0.0,0.0,1.0,0.0,-0.5654187333184731
-0.2863236926523812,0.22231360190624436,0.3648567705731574,-0.912439362816334,0.0,1.0,0.0,0.0,0.0,1.0172573801518905
0.5865454739108498,-0.9775705628292077,-0.5282252956617788,-1.3837139612429794,0.0,0.0,0.0,0.0,1.0,-0.5899563474807992
0.4278419890811714,0.02156720935189368,-0.49669551976708765,1.1807544276022062,0.0,0.0,0.0,1.0,0.0,0.011215199496299894
-0.8417858895562554,-1.9509482227519304,-1.4769783118013962,-0.36699392049872537,0.0,1.0,0.0,0.0,0.0,0.9068381164213974
0.7452489587405281,-0.1300448395068862,-0.7954493915673108,0.7681119979476232,0.0,0.0,0.0,0.0,1.0,-0.7126444182924637
-0.8417858895562554,1.4756328190250292,1.4933305958116752,0.2469397358365294,0.0,1.0,0.0,0.0,0.0,0.31793537652543524
-0.3656754350672204,0.38747014910077976,0.46952179924939386,-0.903341202598893,0.0,1.0,0.0,0.0,0.0,0.7350748172850635
1.142007670814724,0.363782741722012,0.25845081672594067,-0.6962098177255539,0.0,1.0,0.0,0.0,0.0,0.7964188526909045
0.5071937314960105,-0.4126448010206357,-0.3437298648711254,-1.1752723126029936,0.0,1.0,0.0,0.0,0.0,0.90683811642138
1.8561733525482766,-0.13853303111559612,-0.6638381359830688,-0.1256095960719586,0.0,1.0,0.0,0.0,0.0,0.7228060102039093
-0.2863236926523812,0.21991196287573533,-0.23426239781992558,1.5075104626343478,1.0,0.0,0.0,0.0,0.0,-0.40592424126331095
0.5865454739108498,-0.7174715908764963,-0.353656179084934,0.13854281677171396,1.0,0.0,0.0,0.0,0.0,-0.30777378461398974
0.9833041859850457,0.14653425514542703,-0.23273582091785028,0.6671362336102442,1.0,0.0,0.0,0.0,0.0,-0.7371820324547897
-1.0004893743859338,0.597926541829071,0.4191132201206735,-0.10841885564109671,1.0,0.0,0.0,0.0,0.0,-1.3751600006753864
-1.6353033137046473,1.2492285092874549,0.9004827776163087,2.0151935251084527,1.0,0.0,0.0,0.0,0.0,0.06029042782098666
-0.6830824047265771,-0.8014467652418217,-1.3450636294429403,-0.28797962756709505,1.0,0.0,0.0,0.0,0.0,-0.8476012961852651
-1.7146550561194864,1.2401931139696531,1.0025990578972355,-0.32739720134041933,0.0,1.0,0.0,0.0,0.0,2.673546336109197
1.618118125303759,0.48344426455855233,0.42683664738049515,-0.7351850860167675,0.0,0.0,0.0,1.0,0.0,-0.6144939616431251
-1.2385446016304513,0.5882301088952604,0.5317032722438028,-0.15671708764034417,0.0,0.0,0.0,0.0,1.0,-0.5286123120749756
1.221359413229563,0.48742982126196127,0.15751526547239522,0.21294064764981613,0.0,0.0,0.0,1.0,0.0,-0.8476012961852651
0.18978676183665386,1.1247994709495994,1.1241963824292727,0.3057707134489365,1.0,0.0,0.0,0.0,0.0,-0.7003756112112921
-1.1591928592156122,0.9547998405453568,-0.052338946196766864,-0.4996761455339055,0.0,1.0,0.0,0.0,0.0,1.8024610333464601
1.8561733525482766,-0.49681012995144636,-0.024363591501803252,-1.4505337419469344,0.0,0.0,0.0,1.0,0.0,-0.6267627687242794
-2.0320620257788433,0.8342885150436926,0.4258734928655343,1.063951738382908,1.0,0.0,0.0,0.0,0.0,-0.16054809963999916
0.0310832770069755,1.4042853719540809,1.0575756944192412,0.8282577341747193,0.0,0.0,0.0,1.0,0.0,-0.22189213504584018
1.221359413229563,0.08509810241960067,-0.3804675774319748,1.0106182000039614,1.0,0.0,0.0,0.0,0.0,-0.8107948749417849
-0.9211376319710947,-1.3775889685280953,-1.7616522435184594,0.44588927272482265,0.0,1.0,0.0,0.0,0.0,2.3422885449177357
-0.04826846540786368,0.9633579709871978,0.5155043175326277,-0.015389023051389438,0.0,0.0,0.0,0.0,1.0,-1.6696113706233675
0.26913850425149305,1.01158827769627,1.2214234994895525,-0.1258769216969685,0.0,1.0,0.0,0.0,0.0,0.48969867566176917
0.6658972163256889,-1.5959227933025266,-0.41297184138426557,-1.2775741735189365,0.0,1.0,0.0,0.0,0.0,0.7228060102039093
0.5865454739108498,-0.39305694068576286,0.7193165522321212,-0.9541818621680034,1.0,0.0,0.0,0.0,0.0,-0.5776875403996274
-1.6353033137046473,0.7064031371807752,0.6134445375644918,-0.5925900573302391,0.0,1.0,0.0,0.0,0.0,1.5325472775608224
0.3484902466663322,-0.3385396420392142,-0.5739533992554774,-0.5001322592569593,1.0,0.0,0.0,0.0,0.0,-0.33231139877631566
1.0626559283998849,-0.015551064582150392,-0.47124092631292075,1.0979187063072937,0.0,0.0,0.0,1.0,0.0,-0.9212141386722604
-0.3656754350672204,-1.153168927118326,-1.6755787787247038,-0.49610573040645617,1.0,0.0,0.0,0.0,0.0,-0.16054809963999916
1.3007111556444024,-0.7745141835346654,-0.509594444208551,-0.17059750819848263,0.0,0.0,0.0,0.0,1.0,-0.4918058908314779
-0.2863236926523812,0.5639302563518828,-0.3063036337770178,-0.8433472953150192,1.0,0.0,0.0,0.0,0.0,-0.1973545208834968
-1.0798411168007729,0.6011439905442023,-0.08499431514690249,-0.7397224213470176,0.0,1.0,0.0,0.0,0.0,1.8147298404276144
0.0310832770069755,1.0157056244297118,0.6109065523355952,0.8634140393887075,0.0,0.0,0.0,1.0,0.0,-0.29550497753283544
-0.9211376319710947,0.4196676760705035,0.41523583673362907,0.7393275625964941,0.0,1.0,0.0,0.0,0.0,0.08482804198329517
-1.0798411168007729,0.9908200715988504,1.3754106968727482,-0.09436888139233982,0.0,1.0,0.0,0.0,0.0,0.47742986858058006
0.7452489587405281,-0.7781567906316783,-0.797710942608417,-0.3420477896408548,0.0,0.0,0.0,1.0,0.0,-0.5776875403996274
-1.1591928592156122,-0.5118406878320889,-0.7356991239018623,-0.30918726963839344,0.0,1.0,0.0,0.0,0.0,2.2441380882684143
-0.2863236926523812,0.8780022596350253,0.5263239456974023,-0.8248398711981354,0.0,1.0,0.0,0.0,0.0,1.1031390297200225
0.18978676183665386,1.4756328190250292,0.9156218379415283,2.0151935251084527,1.0,0.0,0.0,0.0,0.0,-0.5040746979126322
-0.2863236926523812,-0.3217043113303546,-0.2935116533757725,0.1743229000792339,0.0,0.0,0.0,0.0,1.0,-0.6758379970489486
-0.04826846540786368,-1.8031111475312527,-2.5068770955488966,2.0151935251084527,0.0,0.0,0.0,0.0,1.0,-1.0439022094839077
-0.3656754350672204,0.6797271635779307,0.3230308142312279,1.4969408181121644,1.0,0.0,0.0,0.0,0.0,-0.1973545208834968
-1.4765998288749689,0.6098404015448815,0.21558225676781453,-0.31588667301765494,0.0,1.0,0.0,0.0,0.0,1.483472049236153
-0.44502717748205955,0.9487063915060003,0.6007094111598433,0.34831614434967606,1.0,0.0,0.0,0.0,0.0,-0.6881068041301204
-0.8417858895562554,1.4756328190250292,1.4933305958116752,0.4229083239633645,1.0,0.0,0.0,0.0,0.0,-0.5408811191561298
0.11043501942181468,1.3411833458429223,1.413147547934188,-0.17991080448538158,0.0,0.0,0.0,0.0,1.0,-0.553149926237319
0.26913850425149305,-0.5239810445516051,0.21446601807710935,-1.7242356801338483,0.0,1.0,0.0,0.0,0.0,0.6737307818792574
0.4278419890811714,-2.1799892224000277,-2.385329086621464,1.0626646689886743,0.0,1.0,0.0,0.0,0.0,0.3547417977689329
-0.6830824047265771,0.778285805655906,0.557422363602117,1.1784518710334164,1.0,0.0,0.0,0.0,0.0,-0.663569189967777
0.6658972163256889,0.5520975536227971,0.21781212848184447,0.1241064602139407,0.0,0.0,0.0,0.0,1.0,-0.4181930483444826
0.11043501942181468,0.1184105350010879,0.9857512837108964,-1.3744539498043575,1.0,0.0,0.0,0.0,0.0,-0.3445802058574874
0.26913850425149305,-0.6514763247687114,0.056427040275073705,-1.1016845902524015,1.0,0.0,0.0,0.0,0.0,-0.13601048547767322
-0.6830824047265771,0.4352380008352146,0.6987588046644987,0.08664268377394664,1.0,0.0,0.0,0.0,0.0,-0.7003756112112747
-1.1591928592156122,0.7304922984429446,0.4054962187551429,0.31279010341142427,1.0,0.0,0.0,0.0,0.0,-0.7494508395359614
0.9039524435702064,0.19199638536896838,0.19648689852965925,0.16072989140609997,0.0,0.0,0.0,0.0,1.0,-1.00709578824041
-1.1591928592156122,-0.29638799968759844,-0.5226105571089448,-0.277609629906218,0.0,1.0,0.0,0.0,0.0,1.274902328856339
