Price Per Unit,Discount Applied,Txn_Year,Txn_Month,Txn_Day,Txn_DayOfWeek,Txn_IsWeekend,Customer_Txn_Count,Customer_Avg_Quantity,Customer_Avg_Spent,Item_Target_Enc,Category_Target_Enc,Payment Method_Credit Card,Payment Method_Digital Wallet,Location_Online,Quantity
-1.568711398564377,0,-0.052545009001339245,-0.3899369736252532,-0.41222946090862045,0.49231830253289005,-0.6349987741905043,-1.0943832310708737,1.751150782001523,1.0677368565459908,-0.2730217162149067,0.9897610513670666,1,0,0,2.0
-0.589759902200766,1,1.1177423193840592,-0.9633173507800281,-1.6565956896928389,0.49231830253289005,-0.6349987741905043,-0.6259464693426353,0.7082371082063899,0.708620047475791,1.0843194992020708,0.9897610513670666,1,0,1,6.0
-1.0093105434994565,1,-0.052545009001339245,1.616894346416459,0.040267349558368117,0.9914642249717517,1.5748061896257965,-0.15750970761439698,0.6252681861990865,0.6592524593977697,1.000749334995663,-0.6940592022986742,0,1,1,8.0
-1.7085616123306073,0,-0.052545009001339245,-0.9633173507800281,-0.7516020687588618,-0.006827619905971599,-0.6349987741905043,1.2998491066512334,-0.02730173454739348,0.6887632337390488,-1.534078386053501,-0.9388082014931689,0,1,0,7.0
-1.0093105434994565,0,-1.2228323373867378,-0.10324678504786573,0.6058883626421038,-1.005119464783695,-0.6349987741905043,1.2998491066512334,-0.02730173454739348,0.6887632337390488,1.1417739870939778,0.9083912628388404,0,0,1,4.0
-1.0093105434994565,0,-0.052545009001339245,1.616894346416459,0.040267349558368117,0.9914642249717517,1.5748061896257965,-0.57389794026172,1.749142298042342,1.235403355992147,-0.46916146187521546,-0.8993692770628177,0,1,1,3.0
0.5290418079290753,1,-1.2228323373867378,-1.2500075393574155,0.7190125652588509,-1.005119464783695,-0.6349987741905043,-0.3136552948571431,-0.025603378468565214,0.5849882797907526,0.09192379925097922,0.9897610513670666,0,1,1,10.0
-0.7296101159669961,1,-1.2228323373867378,-1.2500075393574155,0.8321367678755981,-0.5059735423448333,-0.6349987741905043,-1.823062638203689,-0.13208641153143705,-1.0077887814634763,-1.0767332265123202,-0.08517736336242347,1,0,0,5.0
0.9485924492277658,1,1.1177423193840592,0.7568237806842966,-1.6565956896928389,1.4906101474106133,1.5748061896257965,1.0396064612466567,0.9148949309976299,0.40926466703974596,-0.2057949107343473,-0.8993692770628177,0,0,0,2.0
-1.7085616123306073,1,-1.2228323373867378,-0.9633173507800281,-0.9778504739923561,-1.5042653872225564,-0.6349987741905043,-0.15750970761439698,0.6252681861990865,0.6592524593977697,-0.7662066001184937,0.9083912628388404,0,1,0,7.0
-0.3100594746683057,1,1.1177423193840592,0.1834434035295217,-1.4303472844593448,-0.5059735423448333,-0.6349987741905043,-1.0943832310708737,1.751150782001523,1.0677368565459908,-1.213978724093752,-0.9388082014931689,0,1,1,1.0
-0.589759902200766,1,1.1177423193840592,-1.536697727934803,1.7371303888095753,-0.5059735423448333,-0.6349987741905043,1.0396064612466567,0.9148949309976299,0.40926466703974596,0.5255575724904789,-0.9388082014931689,0,1,0,8.0
-0.3100594746683057,0,1.1177423193840592,0.7568237806842966,-0.07285685305837902,1.4906101474106133,1.5748061896257965,1.2478005775703183,0.09953174717796719,-1.1841578818278855,-0.7416885887079374,0.9083912628388404,1,0,0,3.0
0.9485924492277658,0,1.1177423193840592,0.7568237806842966,1.0583851731090923,-0.5059735423448333,-0.6349987741905043,-0.15750970761439698,0.05917401020663509,-1.0265139943054533,0.35884402199644516,0.9897610513670666,1,0,1,6.0
0.3891915941628451,0,1.1177423193840592,-1.2500075393574155,-0.18598105567512616,-0.5059735423448333,-0.6349987741905043,-0.41775235301897384,0.27460138453493765,-0.7538360765538568,0.5810331085125895,0.9897610513670666,0,0,0,1.0
-1.568711398564377,0,-1.2228323373867378,-0.3899369736252532,-0.7516020687588618,-1.5042653872225564,-0.6349987741905043,-0.6779949984235507,-1.4504325730241292,-1.3420455801648463,-0.11728394290087203,1.6955491008221377,0,1,1,5.0
-1.2890109710319169,0,1.1177423193840592,0.47013359210690914,0.2665157547918624,1.4906101474106133,1.5748061896257965,-0.10546117853348161,-0.4692922351257134,-1.7033624960769558,-0.9947494921954649,-0.8993692770628177,1,0,0,10.0
0.9485924492277658,0,1.1177423193840592,0.47013359210690914,-0.864726271375609,-0.006827619905971599,-0.6349987741905043,1.2998491066512334,-0.02730173454739348,0.6887632337390488,-0.2057949107343473,-0.8993692770628177,0,0,0,1.0
1.0884426629939958,0,-1.2228323373867378,0.7568237806842966,-1.6565956896928389,-0.006827619905971599,-0.6349987741905043,2.0285285137840487,-1.5626517650464682,0.9323261384313294,1.3423423811893553,0.9897610513670666,1,0,1,10.0
-0.030359047135845356,0,-1.2228323373867378,1.0435139692616842,-0.2991052582918733,-0.006827619905971599,-0.6349987741905043,1.924431455622218,-1.0345458952427824,-0.4977536586856719,-0.8012323307050027,-0.08517736336242347,1,0,1,8.0
-0.8694603297332263,1,-1.2228323373867378,0.47013359210690914,-0.2991052582918733,0.9914642249717517,1.5748061896257965,-1.823062638203689,-0.13208641153143705,-1.0077887814634763,0.35080963402083043,1.6955491008221377,1,0,0,1.0
-1.7085616123306073,0,-1.2228323373867378,-0.10324678504786573,1.510881983576081,-0.5059735423448333,-0.6349987741905043,-0.8861891147472122,-2.051758377370456,-1.3949227560015718,-1.530643170169055,0.9897610513670666,0,1,0,9.0
-0.1702092609020755,0,1.1177423193840592,1.3302041578390715,-0.6384778661421147,1.4906101474106133,1.5748061896257965,-0.41775235301897384,0.27460138453493765,-0.7538360765538568,-0.3037286969137318,-0.8993692770628177,1,0,1,1.0
0.6688920216953054,0,-1.2228323373867378,1.616894346416459,-0.2991052582918733,-1.005119464783695,-0.6349987741905043,0.36297558319475676,1.2037631797908288,1.3975904294261408,-0.5035136207196762,-0.6940592022986742,1,0,1,10.0
0.9485924492277658,0,-1.2228323373867378,0.47013359210690914,-0.41222946090862045,0.49231830253289005,-0.6349987741905043,-0.8861891147472122,-2.051758377370456,-1.3949227560015718,1.0886342631149015,-0.08517736336242347,0,1,0,3.0
-0.7296101159669961,1,-1.2228323373867378,0.7568237806842966,1.624006186192828,0.49231830253289005,-0.6349987741905043,-0.10546117853348161,-0.4692922351257134,-1.7033624960769558,-0.8195534820887151,-1.0240144528905495,0,0,1,1.0
-0.8694603297332263,0,-1.2228323373867378,1.616894346416459,-1.4303472844593448,0.9914642249717517,1.5748061896257965,-0.3136552948571431,-0.025603378468565214,0.5849882797907526,-1.0427776991836657,-0.08517736336242347,0,0,0,6.0
-1.428861184798147,0,-1.2228323373867378,1.3302041578390715,0.15339155217511524,-0.006827619905971599,-0.6349987741905043,-0.2616067657762277,0.7285899521740689,0.6316195288217835,0.23715243826821178,-0.6940592022986742,0,1,1,7.0
0.9485924492277658,1,-0.052545009001339245,-0.3899369736252532,-1.2040988792258505,0.49231830253289005,-0.6349987741905043,-0.6259464693426353,0.7082371082063899,0.708620047475791,-0.36316051458373416,0.9083912628388404,1,0,0,5.0
0.3891915941628451,0,-1.2228323373867378,-0.3899369736252532,1.624006186192828,-1.5042653872225564,-0.6349987741905043,-0.15750970761439698,0.05917401020663509,-1.0265139943054533,0.5172362420871623,-0.8993692770628177,0,0,1,6.0
-0.1702092609020755,0,-0.052545009001339245,-0.10324678504786573,0.3796399574086095,-1.5042653872225564,-0.6349987741905043,-0.6259464693426353,0.7082371082063899,0.708620047475791,1.7980810218592036,0.9083912628388404,0,1,0,2.0
0.24934138039661496,0,-1.2228323373867378,-1.2500075393574155,-0.2991052582918733,1.4906101474106133,1.5748061896257965,-0.6779949984235507,-1.4504325730241292,-1.3420455801648463,1.1041674132010941,0.9083912628388404,0,0,0,10.0
1.2282928767602261,1,1.1177423193840592,1.616894346416459,-0.2991052582918733,0.49231830253289005,-0.6349987741905043,-0.10546117853348161,-0.4692922351257134,-1.7033624960769558,-0.2286963499639878,-0.08517736336242347,0,0,1,7.0
-0.589759902200766,0,-1.2228323373867378,-0.3899369736252532,-1.4303472844593448,-1.005119464783695,-0.6349987741905043,1.924431455622218,-1.0345458952427824,-0.4977536586856719,0.8659924452128305,-0.08517736336242347,1,0,1,3.0
-0.030359047135845356,0,-0.052545009001339245,-0.9633173507800281,-0.7516020687588618,-0.006827619905971599,-0.6349987741905043,0.15478146687109529,0.3459416362654999,-0.11508190399632906,1.3222025861021127,-0.9388082014931689,1,0,1,2.0
-0.3100594746683057,0,-0.052545009001339245,-1.536697727934803,0.49276416002535667,0.49231830253289005,-0.6349987741905043,0.3109270541138414,0.4259045850886968,-0.06958235728112197,-0.6311073535705304,0.9897610513670666,0,1,0,9.0
-0.3100594746683057,0,-1.2228323373867378,-1.536697727934803,0.8321367678755981,1.4906101474106133,1.5748061896257965,-0.8861891147472122,-2.051758377370456,-1.3949227560015718,0.9348157314172311,-0.08517736336242347,0,1,1,4.0
-1.0093105434994565,0,-0.052545009001339245,-0.3899369736252532,0.3796399574086095,0.49231830253289005,-0.6349987741905043,-0.6259464693426353,0.7082371082063899,0.708620047475791,1.1417739870939778,0.9083912628388404,0,0,0,2.0
-1.428861184798147,0,-1.2228323373867378,1.616894346416459,1.510881983576081,-0.006827619905971599,-0.6349987741905043,-0.8861891147472122,-2.051758377370456,-1.3949227560015718,0.23715243826821178,-0.6940592022986742,1,0,0,4.0
-0.1702092609020755,0,2.288029647769458,-1.536697727934803,-0.07285685305837902,-0.5059735423448333,-0.6349987741905043,-0.15750970761439698,0.6252681861990865,0.6592524593977697,-0.5423464959351538,-0.9388082014931689,1,0,1,7.0
1.5079933042926863,1,1.1177423193840592,1.616894346416459,0.9452609704923453,-1.005119464783695,-0.6349987741905043,0.5191211704375029,-0.9370817742479616,-1.3674264732216015,0.5838068853136942,-0.08517736336242347,0,0,1,9.0
-0.8694603297332263,1,-1.2228323373867378,0.7568237806842966,0.15339155217511524,0.9914642249717517,1.5748061896257965,-0.2616067657762277,0.7285899521740689,0.6316195288217835,1.0148518002054963,0.9083912628388404,0,0,1,3.0
1.3681430905264562,1,-1.2228323373867378,-0.3899369736252532,-0.6384778661421147,-1.005119464783695,-0.6349987741905043,-0.6259464693426353,0.7082371082063899,0.708620047475791,0.5107484251625419,0.9083912628388404,0,1,0,1.0
1.6478435180589166,1,1.1177423193840592,0.1834434035295217,0.7190125652588509,-1.5042653872225564,-0.6349987741905043,-0.15750970761439698,0.05917401020663509,-1.0265139943054533,0.31643299038745637,1.6955491008221377,0,1,1,3.0
1.5079933042926863,0,1.1177423193840592,-1.2500075393574155,-0.7516020687588618,0.49231830253289005,-0.6349987741905043,0.15478146687109529,0.3459416362654999,-0.11508190399632906,0.21101128324510982,-0.6940592022986742,0,1,1,3.0
-1.428861184798147,0,1.1177423193840592,1.616894346416459,1.0583851731090923,-0.5059735423448333,-0.6349987741905043,-0.8861891147472122,-2.051758377370456,-1.3949227560015718,-0.6358330473798199,-1.0240144528905495,1,0,1,3.0
-1.1491607572656866,0,1.1177423193840592,0.7568237806842966,-0.07285685305837902,1.4906101474106133,1.5748061896257965,-0.57389794026172,1.749142298042342,1.235403355992147,-1.114620446479031,-0.08517736336242347,0,1,0,2.0
1.2282928767602261,1,-0.052545009001339245,-0.6766271622026406,0.7190125652588509,0.9914642249717517,1.5748061896257965,1.2998491066512334,-0.02730173454739348,0.6887632337390488,-0.4094971859874672,-0.8993692770628177,1,0,0,9.0
1.0884426629939958,0,1.1177423193840592,1.3302041578390715,-1.5434714870760917,0.9914642249717517,1.5748061896257965,-0.41775235301897384,0.27460138453493765,-0.7538360765538568,0.8670190614541607,0.9083912628388404,0,0,1,1.0
-1.1491607572656866,1,-0.052545009001339245,1.3302041578390715,1.2846335783425866,-1.5042653872225564,-0.6349987741905043,1.0396064612466567,0.9148949309976299,0.40926466703974596,0.4974372145758224,-0.9388082014931689,0,0,1,8.0
0.8087422354615356,0,-1.2228323373867378,-0.6766271622026406,-0.2991052582918733,-0.5059735423448333,-0.6349987741905043,-0.6259464693426353,0.7082371082063899,0.708620047475791,-0.2244023301084308,0.9083912628388404,0,1,1,1.0
1.2282928767602261,0,-1.2228323373867378,1.3302041578390715,0.040267349558368117,-0.5059735423448333,-0.6349987741905043,0.5191211704375029,-0.9370817742479616,-1.3674264732216015,-0.9157395268532053,1.6955491008221377,0,0,0,4.0
-0.4499096884345358,0,-0.052545009001339245,-1.2500075393574155,-0.7516020687588618,-0.006827619905971599,-0.6349987741905043,-1.0943832310708737,1.001986265228189,1.7361962579811379,-0.283659804115125,0.9897610513670666,0,0,1,9.0
-0.3100594746683057,1,1.1177423193840592,-0.10324678504786573,0.9452609704923453,-1.5042653872225564,-0.6349987741905043,1.2478005775703183,0.09953174717796719,-1.1841578818278855,-0.6311073535705304,0.9897610513670666,1,0,0,6.0
-1.428861184798147,1,1.1177423193840592,0.7568237806842966,-0.5253536635253676,-0.5059735423448333,-0.6349987741905043,-1.3546258764754506,0.4293971262765049,1.10197661820281,2.175954769148272,0.9083912628388404,0,0,0,8.0
-1.568711398564377,0,1.1177423193840592,1.0435139692616842,0.3796399574086095,0.9914642249717517,1.5748061896257965,-0.10546117853348161,-0.4692922351257134,-1.7033624960769558,-1.5455291056683214,-0.6940592022986742,1,0,1,9.0
-1.568711398564377,0,1.1177423193840592,-1.2500075393574155,0.2665157547918624,1.4906101474106133,1.5748061896257965,-0.8861891147472122,-2.051758377370456,-1.3949227560015718,1.0293354131237,0.9083912628388404,0,1,0,8.0
1.5079933042926863,0,-0.052545009001339245,0.1834434035295217,-0.2991052582918733,-0.006827619905971599,-0.6349987741905043,-1.3546258764754506,0.4293971262765049,1.10197661820281,-1.0433332597040594,0.9083912628388404,0,0,1,10.0
0.9485924492277658,1,1.1177423193840592,-1.2500075393574155,0.9452609704923453,0.9914642249717517,1.5748061896257965,-0.10546117853348161,-0.4692922351257134,-1.7033624960769558,2.9574663828597574,-1.0240144528905495,1,0,1,2.0
0.9485924492277658,0,-1.2228323373867378,-0.9633173507800281,-1.6565956896928389,-1.005119464783695,-0.6349987741905043,-1.823062638203689,-0.13208641153143705,-1.0077887814634763,-0.36316051458373416,0.9083912628388404,0,0,1,10.0
-0.7296101159669961,0,-1.2228323373867378,1.3302041578390715,1.510881983576081,-1.005119464783695,-0.6349987741905043,-1.0943832310708737,1.001986265228189,1.7361962579811379,-0.9889245609131436,-0.9388082014931689,0,0,1,8.0
-0.030359047135845356,0,-1.2228323373867378,1.616894346416459,-1.4303472844593448,0.9914642249717517,1.5748061896257965,1.2998491066512334,-0.02730173454739348,0.6887632337390488,0.24300493566144504,-0.8993692770628177,1,0,1,6.0
0.3891915941628451,0,1.1177423193840592,-0.3899369736252532,1.1715093757258395,1.4906101474106133,1.5748061896257965,-1.3546258764754506,0.4293971262765049,1.10197661820281,0.5810331085125895,0.9897610513670666,0,1,0,4.0
1.5079933042926863,0,-0.052545009001339245,-0.6766271622026406,0.2665157547918624,-1.005119464783695,-0.6349987741905043,-0.8861891147472122,-2.051758377370456,-1.3949227560015718,1.0463749577333543,-1.0240144528905495,1,0,0,9.0
0.5290418079290753,0,-0.052545009001339245,-1.2500075393574155,0.2665157547918624,0.9914642249717517,1.5748061896257965,-0.41775235301897384,0.27460138453493765,-0.7538360765538568,0.8734354129624649,1.6955491008221377,1,0,0,10.0
0.3891915941628451,0,-1.2228323373867378,0.7568237806842966,0.8321367678755981,0.49231830253289005,-0.6349987741905043,-0.57389794026172,1.749142298042342,1.235403355992147,0.5810331085125895,0.9897610513670666,1,0,1,10.0
0.1094911666303848,0,-1.2228323373867378,-0.9633173507800281,0.2665157547918624,0.49231830253289005,-0.6349987741905043,-0.6259464693426353,0.7082371082063899,0.708620047475791,-0.34698110309852276,-0.6940592022986742,0,1,1,4.0
-0.3100594746683057,0,1.1177423193840592,-1.2500075393574155,0.040267349558368117,0.49231830253289005,-0.6349987741905043,-0.41775235301897384,0.27460138453493765,-0.7538360765538568,-0.8543963860595253,-1.0240144528905495,1,0,1,8.0
-0.030359047135845356,0,1.1177423193840592,1.616894346416459,-1.0909746766091033,0.49231830253289005,-0.6349987741905043,1.2998491066512334,-0.02730173454739348,0.6887632337390488,1.3222025861021127,-0.9388082014931689,0,0,0,10.0
0.9485924492277658,0,2.288029647769458,-1.536697727934803,0.15339155217511524,0.49231830253289005,-0.6349987741905043,0.5191211704375029,-0.9370817742479616,-1.3674264732216015,0.35884402199644516,0.9897610513670666,0,1,1,7.0
-1.7085616123306073,1,1.1177423193840592,1.616894346416459,-0.7516020687588618,-1.5042653872225564,-0.6349987741905043,0.15478146687109529,0.3459416362654999,-0.11508190399632906,-0.860776072702068,-1.0240144528905495,0,0,1,7.0
1.0884426629939958,1,1.1177423193840592,1.3302041578390715,0.49276416002535667,-0.5059735423448333,-0.6349987741905043,1.2478005775703183,0.09953174717796719,-1.1841578818278855,-4.9692942704995895,-1.0240144528905495,1,0,1,7.0
-0.3100594746683057,1,-0.052545009001339245,0.7568237806842966,-0.41222946090862045,-1.005119464783695,-0.6349987741905043,-0.41775235301897384,0.27460138453493765,-0.7538360765538568,-0.7416885887079374,0.9083912628388404,1,0,1,9.0
0.8087422354615356,1,1.1177423193840592,-0.3899369736252532,0.3796399574086095,1.4906101474106133,1.5748061896257965,0.5191211704375029,-0.9370817742479616,-1.3674264732216015,-0.45389383572212016,-0.9388082014931689,0,1,1,10.0
-1.2890109710319169,0,-1.2228323373867378,0.1834434035295217,0.8321367678755981,0.9914642249717517,1.5748061896257965,0.36297558319475676,1.2037631797908288,1.3975904294261408,-1.9791628789078208,-1.0240144528905495,0,1,0,1.0
0.5290418079290753,1,-0.052545009001339245,0.1834434035295217,-0.2991052582918733,-0.006827619905971599,-0.6349987741905043,-0.8861891147472122,-2.051758377370456,-1.3949227560015718,0.8734354129624649,1.6955491008221377,0,1,1,8.0
-1.0093105434994565,0,1.1177423193840592,0.7568237806842966,0.3796399574086095,-0.006827619905971599,-0.6349987741905043,-0.3136552948571431,-0.025603378468565214,0.5849882797907526,1.000749334995663,-0.6940592022986742,1,0,1,2.0
-1.2890109710319169,0,-0.052545009001339245,0.7568237806842966,-0.6384778661421147,1.4906101474106133,1.5748061896257965,-0.8861891147472122,-2.051758377370456,-1.3949227560015718,-1.9791628789078208,-1.0240144528905495,1,0,1,6.0
