Discount Applied,Txn_Year,Txn_Month,Txn_Day,Txn_DayOfWeek,Txn_IsWeekend,Customer_Txn_Count,Customer_Avg_Quantity,Customer_Avg_Spent,Item_Target_Enc,Category_Target_Enc,Payment Method_Credit Card,Payment Method_Digital Wallet,Location_Online,Price_Spent_PCA,Quantity
0,-1.2228323373867378,1.0435139692616842,-1.6565956896928389,0.9914642249717517,1.5748061896257965,1.2478005775703183,-1.0261322922719576,-1.4677965104799973,-0.7472998133639447,-1.293983240910642,0,1,0,-1.4391937597808098,9.0
0,1.1177423193840592,1.616894346416459,-0.07285685305837902,1.4906101474106133,1.5748061896257965,0.15478146687109529,-1.0261322922719576,0.7244039983352282,-0.7472998133639447,-1.293983240910642,0,1,1,-1.615072915741579,3.0
0,-1.2228323373867378,-1.536697727934803,1.2846335783425866,-0.006827619905971599,-0.6349987741905043,-0.8861891147472122,-1.0261322922719576,-1.2685055551331585,-0.7472998133639447,0.7728075359741512,1,0,1,-0.8773542288509414,8.0
0,1.1177423193840592,-0.9633173507800281,-0.9778504739923561,-0.006827619905971599,-0.6349987741905043,-0.41775235301897384,0.9745332132428085,-1.368151032806578,0.69098200186646,0.7728075359741512,0,0,1,-0.3423834553874851,5.0
0,-1.2228323373867378,0.1834434035295217,1.0583851731090923,-1.5042653872225564,-0.6349987741905043,1.2998491066512334,-1.0261322922719576,-0.8699236444394812,0.69098200186646,0.7728075359741512,0,0,1,1.5358668754344047,9.0
0,-1.2228323373867378,-1.536697727934803,-0.18598105567512616,0.49231830253289005,-0.6349987741905043,-0.41775235301897384,0.9745332132428085,-1.368151032806578,-0.7472998133639447,0.7728075359741512,0,0,0,-0.6638548065043021,7.0
1,1.1177423193840592,0.47013359210690914,-0.5253536635253676,1.4906101474106133,1.5748061896257965,-1.823062638203689,-1.0261322922719576,-0.8699236444394812,0.69098200186646,0.7728075359741512,1,0,1,-0.6941417673090235,2.0
0,-1.2228323373867378,-0.6766271622026406,-0.5253536635253676,-1.5042653872225564,-0.6349987741905043,-1.2505288183136198,-1.0261322922719576,-0.8699236444394812,0.69098200186646,0.7728075359741512,0,1,0,-0.5527031090158467,1.0
0,-0.052545009001339245,-1.536697727934803,0.2665157547918624,-0.5059735423448333,-0.6349987741905043,-1.0943832310708737,0.9745332132428085,1.2226313867023249,0.69098200186646,0.7728075359741512,0,0,0,-0.3858663603053808,7.0
0,-0.052545009001339245,-0.6766271622026406,-1.2040988792258505,-0.5059735423448333,-0.6349987741905043,-0.41775235301897384,0.9745332132428085,-1.368151032806578,-0.7472998133639447,0.7728075359741512,0,0,0,-1.3287773958169158,1.0
0,-0.052545009001339245,-1.2500075393574155,0.49276416002535667,-1.5042653872225564,-0.6349987741905043,0.15478146687109529,-1.0261322922719576,0.7244039983352282,-2.1855816285943495,-1.293983240910642,0,0,1,-1.6736993010618353,1.0
0,-1.2228323373867378,-1.536697727934803,1.510881983576081,0.9914642249717517,1.5748061896257965,0.3109270541138414,0.9745332132428085,0.2261766099681315,-0.7472998133639447,-1.293983240910642,0,1,1,0.24388039781507911,10.0
0,-0.052545009001339245,0.47013359210690914,1.0583851731090923,0.49231830253289005,-0.6349987741905043,-1.2505288183136198,-1.0261322922719576,-0.8699236444394812,-0.7472998133639447,-1.293983240910642,1,0,0,0.6862711723629833,6.0
1,-0.052545009001339245,-0.9633173507800281,-0.864726271375609,-0.5059735423448333,-0.6349987741905043,-1.3546258764754506,0.9745332132428085,0.8240494760086475,0.69098200186646,-1.293983240910642,0,0,1,1.4872566655090447,8.0
0,-0.052545009001339245,-1.2500075393574155,-0.6384778661421147,0.49231830253289005,-0.6349987741905043,1.0396064612466567,0.9745332132428085,0.5251130429883895,0.69098200186646,-1.293983240910642,1,0,1,0.28320976587010394,9.0
0,-0.052545009001339245,-0.10324678504786573,-0.07285685305837902,-0.006827619905971599,-0.6349987741905043,-1.0943832310708737,0.9745332132428085,1.2226313867023249,-0.7472998133639447,-1.293983240910642,0,0,1,-1.4731473733761056,4.0
1,-1.2228323373867378,-0.3899369736252532,1.624006186192828,-1.5042653872225564,-0.6349987741905043,-1.2505288183136198,-1.0261322922719576,-0.8699236444394812,-0.7472998133639447,-1.293983240910642,0,1,1,0.9095383206522544,9.0
0,-0.052545009001339245,1.616894346416459,-0.18598105567512616,-0.006827619905971599,-0.6349987741905043,2.0285285137840487,-1.0261322922719576,0.7244039983352282,-0.02815890574874237,0.7728075359741512,1,0,1,1.8976413627508397,10.0
0,-0.052545009001339245,-0.9633173507800281,-1.4303472844593448,0.49231830253289005,-0.6349987741905043,-0.57389794026172,0.9745332132428085,0.2261766099681315,-0.02815890574874237,0.7728075359741512,1,0,0,0.7483157610215493,8.0
0,1.1177423193840592,0.47013359210690914,-1.3172230818425976,1.4906101474106133,1.5748061896257965,-0.15750970761439698,0.9745332132428085,0.6247585206618088,0.69098200186646,0.7728075359741512,0,0,0,1.0707608802829593,10.0
1,-1.2228323373867378,-0.10324678504786573,1.2846335783425866,-1.5042653872225564,-0.6349987741905043,-0.6259464693426353,0.9745332132428085,0.5251130429883895,-0.7472998133639447,0.7728075359741512,1,0,0,-1.2642883719646338,2.0
0,1.1177423193840592,-0.10324678504786573,1.1715093757258395,-0.5059735423448333,-0.6349987741905043,1.2478005775703183,-1.0261322922719576,-1.4677965104799973,-0.7472998133639447,0.7728075359741512,0,0,0,-0.4596362260279979,4.0
1,-1.2228323373867378,1.3302041578390715,0.9452609704923453,-0.006827619905971599,-0.6349987741905043,0.5191211704375029,-1.0261322922719576,-1.2685055551331585,-0.02815890574874237,-1.293983240910642,0,0,0,2.228393555737992,10.0
1,-0.052545009001339245,-1.2500075393574155,1.1715093757258395,1.4906101474106133,1.5748061896257965,-1.0943832310708737,0.9745332132428085,0.7244039983352282,-0.7472998133639447,-1.293983240910642,0,0,1,-1.0063322765555056,6.0
0,-1.2228323373867378,-0.10324678504786573,0.3796399574086095,1.4906101474106133,1.5748061896257965,0.5191211704375029,-1.0261322922719576,-1.2685055551331585,-0.7472998133639447,-1.293983240910642,1,0,0,0.44126257161476456,4.0
0,-0.052545009001339245,0.47013359210690914,1.7371303888095753,-0.006827619905971599,-0.6349987741905043,1.924431455622218,-1.0261322922719576,0.7244039983352282,0.69098200186646,0.7728075359741512,0,0,0,2.3187775689120933,9.0
0,-0.052545009001339245,1.3302041578390715,0.15339155217511524,0.49231830253289005,-0.6349987741905043,-1.3546258764754506,0.9745332132428085,0.8240494760086475,-0.7472998133639447,-1.293983240910642,0,0,1,1.4015130732701113,10.0
1,1.1177423193840592,-0.9633173507800281,-0.2991052582918733,-0.5059735423448333,-0.6349987741905043,0.15478146687109529,-1.0261322922719576,0.7244039983352282,0.69098200186646,-1.293983240910642,1,0,0,-0.3802421563933868,1.0
0,1.1177423193840592,1.616894346416459,1.7371303888095753,-1.005119464783695,-0.6349987741905043,-1.0943832310708737,0.9745332132428085,0.7244039983352282,0.69098200186646,-1.293983240910642,0,0,0,-0.22097714788410128,5.0
0,1.1177423193840592,-1.536697727934803,1.1715093757258395,0.49231830253289005,-0.6349987741905043,-0.2616067657762277,-1.0261322922719576,1.7208587750694215,0.69098200186646,-1.293983240910642,0,1,0,-0.09957084038071749,5.0
0,-1.2228323373867378,1.0435139692616842,0.6058883626421038,0.49231830253289005,-0.6349987741905043,-0.6259464693426353,0.9745332132428085,0.5251130429883895,0.69098200186646,0.7728075359741512,0,0,0,1.8380412092859904,7.0
0,-0.052545009001339245,-1.536697727934803,1.624006186192828,-1.5042653872225564,-0.6349987741905043,0.675266757680249,-1.0261322922719576,-0.8699236444394812,-0.7472998133639447,-1.293983240910642,1,0,0,0.7400086872958074,10.0
0,1.1177423193840592,0.47013359210690914,1.3977577809593338,-0.5059735423448333,-0.6349987741905043,-0.3136552948571431,0.9745332132428085,0.42546756531497015,0.69098200186646,0.7728075359741512,0,0,1,2.0784093890990416,8.0
0,-0.052545009001339245,-0.3899369736252532,0.8321367678755981,-1.005119464783695,-0.6349987741905043,0.5191211704375029,-1.0261322922719576,-1.2685055551331585,0.69098200186646,-1.293983240910642,0,0,1,0.30960165409645235,1.0
0,-0.052545009001339245,-0.10324678504786573,-0.6384778661421147,0.9914642249717517,1.5748061896257965,-0.6259464693426353,0.9745332132428085,0.5251130429883895,-1.466440720979147,0.7728075359741512,0,1,0,0.8650816475897652,7.0
0,-0.052545009001339245,1.616894346416459,-0.18598105567512616,-0.006827619905971599,-0.6349987741905043,-1.823062638203689,-1.0261322922719576,-0.8699236444394812,0.69098200186646,0.7728075359741512,0,0,1,-0.47307060476120383,3.0
1,1.1177423193840592,-1.2500075393574155,0.7190125652588509,-0.006827619905971599,-0.6349987741905043,-0.3136552948571431,0.9745332132428085,0.42546756531497015,-0.7472998133639447,0.7728075359741512,0,0,0,1.7828330273040434,8.0
1,-1.2228323373867378,-0.9633173507800281,-0.41222946090862045,0.9914642249717517,1.5748061896257965,-0.8861891147472122,-1.0261322922719576,-1.2685055551331585,-0.7472998133639447,0.7728075359741512,1,0,1,0.0660537055651235,2.0
0,1.1177423193840592,-1.2500075393574155,-0.9778504739923561,-0.5059735423448333,-0.6349987741905043,-0.3136552948571431,0.9745332132428085,0.42546756531497015,0.69098200186646,0.7728075359741512,1,0,1,-0.3692522128538971,3.0
0,-1.2228323373867378,1.3302041578390715,0.9452609704923453,-0.006827619905971599,-0.6349987741905043,0.15478146687109529,-1.0261322922719576,0.7244039983352282,0.69098200186646,0.7728075359741512,1,0,0,-1.1692639378553655,2.0
0,1.1177423193840592,-1.536697727934803,1.624006186192828,-1.005119464783695,-0.6349987741905043,-0.6259464693426353,0.9745332132428085,0.5251130429883895,-0.7472998133639447,-1.293983240910642,1,0,0,1.8380412092859904,7.0
0,-1.2228323373867378,-0.6766271622026406,0.7190125652588509,0.49231830253289005,-0.6349987741905043,-0.57389794026172,0.9745332132428085,0.2261766099681315,-0.7472998133639447,-1.293983240910642,0,0,0,0.3574765304972508,3.0
0,-1.2228323373867378,-1.536697727934803,-1.4303472844593448,-1.5042653872225564,-0.6349987741905043,1.0396064612466567,0.9745332132428085,0.5251130429883895,1.4101229094816623,0.7728075359741512,1,0,0,-1.468506952440938,8.0
0,-1.2228323373867378,0.7568237806842966,0.49276416002535667,-1.005119464783695,-0.6349987741905043,-1.0943832310708737,0.9745332132428085,0.7244039983352282,0.69098200186646,-1.293983240910642,1,0,1,-1.1692639378553655,2.0
0,-1.2228323373867378,-0.10324678504786573,-1.2040988792258505,1.4906101474106133,1.5748061896257965,-1.0943832310708737,0.9745332132428085,0.7244039983352282,-0.02815890574874237,0.7728075359741512,0,1,0,-0.6638548065043021,7.0
1,-1.2228323373867378,1.0435139692616842,-0.6384778661421147,-1.5042653872225564,-0.6349987741905043,0.3109270541138414,0.9745332132428085,0.2261766099681315,2.1292638170968643,-1.293983240910642,0,1,1,1.3394684846115457,8.0
1,-0.052545009001339245,-0.10324678504786573,-0.9778504739923561,-0.5059735423448333,-0.6349987741905043,-0.57389794026172,0.9745332132428085,0.2261766099681315,-0.7472998133639447,0.7728075359741512,1,0,0,-0.3470238763226526,4.0
0,-0.052545009001339245,1.0435139692616842,0.8321367678755981,-1.5042653872225564,-0.6349987741905043,0.675266757680249,-1.0261322922719576,-0.8699236444394812,-0.7472998133639447,-1.293983240910642,0,0,1,-1.0791283741335296,10.0
0,1.1177423193840592,1.3302041578390715,-1.2040988792258505,-1.005119464783695,-0.6349987741905043,-0.6779949984235507,-1.0261322922719576,-1.4677965104799973,0.69098200186646,0.7728075359741512,0,0,0,0.39583213040768234,1.0
0,-0.052545009001339245,-0.9633173507800281,0.3796399574086095,1.4906101474106133,1.5748061896257965,1.2478005775703183,-1.0261322922719576,-1.4677965104799973,-0.7472998133639447,-1.293983240910642,0,0,1,-0.8773542288509414,8.0
1,-1.2228323373867378,0.7568237806842966,1.510881983576081,-0.006827619905971599,-0.6349987741905043,-1.823062638203689,-1.0261322922719576,-0.8699236444394812,2.1292638170968643,-1.293983240910642,0,0,1,0.7502733121429688,5.0
0,2.288029647769458,-1.536697727934803,-1.6565956896928389,-0.5059735423448333,-0.6349987741905043,1.0396064612466567,0.9745332132428085,0.5251130429883895,-0.7472998133639447,-1.293983240910642,0,1,0,-0.6157314806512388,6.0
0,-0.052545009001339245,0.47013359210690914,0.3796399574086095,0.9914642249717517,1.5748061896257965,-0.8861891147472122,-1.0261322922719576,-1.2685055551331585,-2.1855816285943495,0.7728075359741512,0,0,1,0.22337117778522253,1.0
0,1.1177423193840592,-0.6766271622026406,-0.6384778661421147,-0.5059735423448333,-0.6349987741905043,-0.8861891147472122,-1.0261322922719576,-1.2685055551331585,-0.7472998133639447,0.7728075359741512,0,0,1,-0.8976250142607664,1.0
0,-1.2228323373867378,0.47013359210690914,-0.7516020687588618,-1.005119464783695,-0.6349987741905043,-0.3136552948571431,0.9745332132428085,0.42546756531497015,0.69098200186646,0.7728075359741512,0,0,0,-1.1563164431944561,1.0
0,-1.2228323373867378,0.7568237806842966,-1.4303472844593448,0.9914642249717517,1.5748061896257965,-1.3546258764754506,0.9745332132428085,0.8240494760086475,-0.7472998133639447,-1.293983240910642,1,0,1,2.5591457487251446,10.0
1,1.1177423193840592,1.0435139692616842,1.0583851731090923,0.49231830253289005,-0.6349987741905043,-0.10546117853348161,0.9745332132428085,-1.1688600774597393,-0.7472998133639447,0.7728075359741512,0,0,0,-0.7483761811463773,10.0
1,-1.2228323373867378,0.1834434035295217,1.510881983576081,0.49231830253289005,-0.6349987741905043,1.0396064612466567,0.9745332132428085,0.5251130429883895,0.69098200186646,-1.293983240910642,1,0,0,1.2820643168881474,7.0
1,1.1177423193840592,-0.9633173507800281,-0.9778504739923561,-0.006827619905971599,-0.6349987741905043,-0.6779949984235507,-1.0261322922719576,-1.4677965104799973,-0.7472998133639447,0.7728075359741512,0,1,0,-0.9921625642977382,3.0
0,-1.2228323373867378,-0.9633173507800281,-0.07285685305837902,-1.005119464783695,-0.6349987741905043,-1.823062638203689,-1.0261322922719576,-0.8699236444394812,-0.02815890574874237,0.7728075359741512,1,0,1,-0.581777867055943,8.0
1,1.1177423193840592,1.0435139692616842,0.3796399574086095,0.9914642249717517,1.5748061896257965,0.15478146687109529,-1.0261322922719576,0.7244039983352282,0.69098200186646,-1.293983240910642,0,0,1,1.6350448464065443,8.0
0,-0.052545009001339245,1.0435139692616842,0.3796399574086095,-0.006827619905971599,-0.6349987741905043,-1.2505288183136198,-1.0261322922719576,-0.8699236444394812,-0.7472998133639447,0.7728075359741512,0,0,0,0.15716303743155266,8.0
0,-1.2228323373867378,0.7568237806842966,0.7190125652588509,-0.006827619905971599,-0.6349987741905043,-0.8861891147472122,-1.0261322922719576,-1.2685055551331585,0.69098200186646,0.7728075359741512,0,1,0,-0.8773542288509414,8.0
0,2.288029647769458,-1.536697727934803,-0.5253536635253676,0.9914642249717517,1.5748061896257965,-0.6259464693426353,0.9745332132428085,0.5251130429883895,0.69098200186646,0.7728075359741512,1,0,1,-1.247922673965415,4.0
1,-1.2228323373867378,1.616894346416459,0.040267349558368117,0.49231830253289005,-0.6349987741905043,-1.0943832310708737,0.9745332132428085,1.2226313867023249,-0.7472998133639447,-1.293983240910642,1,0,1,-0.43398968615844397,8.0
1,-1.2228323373867378,0.47013359210690914,-0.2991052582918733,0.9914642249717517,1.5748061896257965,0.36297558319475676,0.9745332132428085,0.7244039983352282,-0.7472998133639447,0.7728075359741512,0,1,0,0.1266276271745663,9.0
0,-1.2228323373867378,0.1834434035295217,-0.864726271375609,0.49231830253289005,-0.6349987741905043,0.15478146687109529,-1.0261322922719576,0.7244039983352282,0.69098200186646,0.7728075359741512,0,1,1,1.3394684846115457,8.0
0,1.1177423193840592,1.3302041578390715,1.3977577809593338,-0.006827619905971599,-0.6349987741905043,2.0285285137840487,-1.0261322922719576,0.7244039983352282,-0.7472998133639447,0.7728075359741512,1,0,1,0.2646480821294337,5.0
1,-0.052545009001339245,1.0435139692616842,-0.6384778661421147,-1.005119464783695,-0.6349987741905043,-0.10546117853348161,0.9745332132428085,-1.1688600774597393,-0.7472998133639447,-1.293983240910642,0,1,1,2.5591457487251446,10.0
0,-1.2228323373867378,0.47013359210690914,1.510881983576081,-1.5042653872225564,-0.6349987741905043,1.2998491066512334,-1.0261322922719576,-0.8699236444394812,-0.7472998133639447,0.7728075359741512,0,0,0,-1.5112545238342723,3.0
1,-1.2228323373867378,1.3302041578390715,0.49276416002535667,1.4906101474106133,1.5748061896257965,1.2478005775703183,-1.0261322922719576,-1.4677965104799973,0.69098200186646,-1.293983240910642,0,0,1,0.5746325908022313,10.0
1,1.1177423193840592,1.3302041578390715,0.6058883626421038,-0.006827619905971599,-0.6349987741905043,-0.10546117853348161,0.9745332132428085,-1.1688600774597393,0.69098200186646,-1.293983240910642,0,1,0,0.2646480821294337,5.0
0,1.1177423193840592,1.616894346416459,-0.9778504739923561,0.9914642249717517,1.5748061896257965,1.2998491066512334,-1.0261322922719576,-0.8699236444394812,-0.7472998133639447,0.7728075359741512,0,0,0,0.7483157610215493,8.0
0,1.1177423193840592,1.0435139692616842,-0.18598105567512616,-1.5042653872225564,-0.6349987741905043,0.5191211704375029,-1.0261322922719576,-1.2685055551331585,0.69098200186646,0.7728075359741512,1,0,1,0.8716796196463524,5.0
0,-1.2228323373867378,1.0435139692616842,0.9452609704923453,-1.5042653872225564,-0.6349987741905043,-1.823062638203689,-1.0261322922719576,-0.8699236444394812,-0.7472998133639447,-1.293983240910642,1,0,0,0.1266276271745663,9.0
0,-0.052545009001339245,1.0435139692616842,1.0583851731090923,-0.5059735423448333,-0.6349987741905043,-0.41775235301897384,0.9745332132428085,-1.368151032806578,-0.7472998133639447,0.7728075359741512,1,0,0,2.3187775689120933,9.0
0,1.1177423193840592,-0.9633173507800281,-0.9778504739923561,-0.006827619905971599,-0.6349987741905043,0.675266757680249,-1.0261322922719576,-0.8699236444394812,-0.02815890574874237,0.7728075359741512,1,0,0,1.6924490141299424,9.0
0,1.1177423193840592,-0.10324678504786573,-1.4303472844593448,-1.5042653872225564,-0.6349987741905043,-0.8861891147472122,-1.0261322922719576,-1.2685055551331585,2.1292638170968643,0.7728075359741512,0,0,1,0.7400086872958074,10.0
1,-1.2228323373867378,-0.6766271622026406,1.0583851731090923,-1.5042653872225564,-0.6349987741905043,1.2478005775703183,-1.0261322922719576,-1.4677965104799973,-0.7472998133639447,-1.293983240910642,0,0,0,0.7502733121429688,5.0
