longitude,latitude,housing_median_age,total_rooms,total_bedrooms,population,households,median_income,total_rooms_log,total_bedrooms_log,population_log,households_log,median_income_log,ocean_proximity_<1H OCEAN,ocean_proximity_INLAND,ocean_proximity_ISLAND,ocean_proximity_NEAR BAY,ocean_proximity_NEAR OCEAN,rooms_per_household,bedrooms_per_room,population_per_household,coords_sum
0.7241202953417635,-0.698843400245874,-0.3656754350672204,-0.9447505991037809,-0.565752937626529,-0.9922822871343442,-0.5597714937795281,-0.5999257122478909,-0.8263834354025731,-0.29316394053889594,-0.9229888780334021,-0.27897086928671244,-0.5064491915111199,1.0,0.0,0.0,0.0,0.0,-0.8154472788880067,1.6141165745756316,-0.20942230259897537,-0.05012883590950626
-1.1855395256647316,0.747379168057724,-0.20697195023754203,0.4153491854243718,0.3529902569853385,-0.16993752070836468,0.34644585279220125,0.9922060458886682,0.5770665730427567,0.5410494870167092,0.12935333097550283,0.531627324028558,1.0290889297261883,1.0,0.0,0.0,0.0,0.0,-0.0031611770402236077,-0.23589683745487405,-0.14958925869091041,-0.9580205599157581
-1.454786602255729,0.9860760968068604,1.221359413229563,-0.5068369820611559,-0.5587927619097725,-0.6092186677976001,-0.52592935220631,-0.509582216521112,-0.20996159160807928,-0.2846610678067637,-0.33715032500865927,-0.23897713502874549,-0.3938414033618891,0.0,0.0,0.0,0.0,1.0,-0.057011859906555405,-0.276951921541273,-0.06427597373910525,-0.9948269811592557
1.0083255428544762,-0.8252123625248272,0.9039524435702064,-0.8941123795434773,-0.7293170669703084,-0.3738894818569383,-0.7966664847920548,-1.0461278613483658,-0.7397770326340034,-0.5087431905700325,-0.06857359341880513,-0.594842342628778,-1.1373458946305781,0.0,1.0,0.0,0.0,0.0,-0.32945965558378093,0.5907746942370296,0.18408731057846003,0.31793537652543524
1.1678793660195135,-1.3681308671307097,0.8246007011553673,0.45600240394461555,-0.25254503037248327,-0.21308120479748602,-0.14238508104317144,2.265647675768056,0.6034377016185786,0.047502239421654595,0.08970396999613547,0.15073365401246233,1.8539723054275232,0.0,0.0,0.0,0.0,1.0,0.7511581624364044,-1.30780876728353,-0.05086642838371817,-0.7126444182924463
0.818855377846001,-0.8392533583336005,-0.20697195023754203,-0.4005680424205189,-0.2595052060892398,0.27718793257889285,-0.04461889427609691,-0.2841131472255476,-0.09358943221349597,0.04073545910316938,0.48624602363727204,0.23533293240281997,-0.13049216546361908,1.0,0.0,0.0,0.0,0.0,-0.5500638839784417,0.25863486475498965,0.0641124497809279,-0.18508571380234257
-1.3351212348819563,0.8690677984004205,1.8561733525482766,-1.1209145460248369,-1.1051665556751633,-1.235455779273028,-1.0674036173777997,-0.06517854444240466,-1.1771350874019404,-1.173505640072216,-1.4769783118013962,-1.0673934846665403,0.10423120537070218,0.0,0.0,0.0,0.0,1.0,-0.29303325430735633,-0.01607257102085975,-0.15591699137835294,-1.0070957882404274
-1.205483753560364,1.0188384203606637,-0.6830824047265771,-0.17376587593915943,-0.15858265819626954,-0.5386199120154016,-0.14238508104317144,0.4741847143856177,0.1267780947277466,0.13590739954442332,-0.2511629853899843,0.15073365401246233,0.6125550076909344,1.0,0.0,0.0,0.0,0.0,-0.1271459782552024,-0.09161985561823882,-0.15061858679872436,-0.29550497753283544
0.32523573742917383,-0.38526116051661446,-0.3656754350672204,-1.1722659799451447,-1.1678081371259725,-1.3269726849166188,-1.2554155150067892,-0.18777472809287765,-1.298179490897671,-1.3210938198938937,-1.7572235157661145,-1.5187750280193268,-0.024862441659969942,0.0,1.0,0.0,0.0,0.0,0.22520546636839742,-0.07695285719399288,-0.11055747900153313,-0.20962332796468594
0.6094409849418936,-0.7643680473534806,0.3484902466663322,0.4923763363048336,-0.13074195532924324,-0.16209321451034264,-0.022057466560618168,1.6133400599730456,0.6266238012313499,0.16110437273479825,0.1364458815350119,0.2541746508669524,1.4606671457967815,1.0,0.0,0.0,0.0,0.0,0.5864868546119658,-1.1491894782006715,-0.06878341349163443,-0.5040746979126322
0.6144270419158034,-0.680122072500844,1.3007111556444024,-1.1030841870247299,-1.0912462042416502,-1.0210447431937584,-0.9997193342313635,0.13073555246211657,-1.137413856114316,-1.1426422966592678,-0.9783898583188285,-0.9340637299056026,0.2993117152387568,1.0,0.0,0.0,0.0,0.0,-0.4193484217042655,-0.04171085391701499,-0.04905189585408067,-0.2709673633704921
0.8737020045589811,-0.8907370096324337,-0.44502717748205955,-0.45049304762081815,0.06414296473994076,-0.49678361229261725,0.05690753044355742,-0.6810969751636566,-0.1470723987570067,0.32625310506030625,-0.202540977549119,0.31825789793563336,-0.6114874826166335,1.0,0.0,0.0,0.0,0.0,-0.7106940754579105,1.3286397302468076,-0.17973846915505798,-0.18508571380234257
-1.2952327790906988,1.2668960129823166,-0.3656754350672204,-1.4568385095868503,-1.515816922963801,-1.5204655711344963,-1.5374333614502733,1.3269026196395686,-2.264221309103286,-2.6273725465533375,-2.631537624247221,-2.669030391146506,1.2695729391002657,0.0,1.0,0.0,0.0,0.0,0.5456177414903429,-0.815733186318054,-0.025089404104377926,0.13390327030794708
1.1529211950977911,-0.8766960138236605,-1.0004893743859338,0.3040877452637049,0.2520677090923682,0.6811697017770291,0.2825218075983448,-1.034377811472819,0.5022765639017113,0.46954079434409984,0.7465326922524927,0.4871450969644794,-1.1188489833013042,1.0,0.0,0.0,0.0,0.0,-0.053846133276229204,-0.22268067953184623,0.06873839790994019,0.5387739039864211
-1.4747308301513613,1.2715763449185733,0.9039524435702064,0.19639237690305938,0.09546375546534534,-0.2235402797281821,-0.04461889427609691,-0.009785452171970847,0.42591636096549357,0.3511336079222371,0.07992446248812612,0.23533293240281997,0.16072989140609997,1.0,0.0,0.0,0.0,0.0,0.2352222940664185,-0.31941706520987023,-0.08061136357479431,-0.29550497753283544
-0.9212785060476513,0.9860760968068604,1.0626559283998849,-0.8862670215834303,-0.784998472704361,-0.835396163173903,-0.7177014877878792,-0.27104421420070507,-0.7268205771560741,-0.5900597841687334,-0.6535678963972881,-0.48173636741113707,-0.11593561502068815,0.0,1.0,0.0,0.0,0.0,-0.4624500468712582,0.31398082042321884,-0.0879940292551151,0.31793537652543524
-1.3600515197514915,0.9018301219542239,1.0626559283998849,0.5045009804249062,0.6000764949301968,0.34647930399475435,0.5983817956150471,-0.04257768320219516,0.6342689148053017,0.7026096116013442,0.5343853802727684,0.6947546461001081,0.1274160302084715,0.0,0.0,0.0,0.0,1.0,-0.16470352315727574,0.024692577527258,-0.08053266590494824,-0.9825581740781015
0.5894967570462613,-0.7503270515447072,1.0626559283998849,-0.8213645148230413,-1.1469276099757026,-1.2001564013819288,-1.0523626655674805,2.5596312259386984,-0.6239518231625204,-1.2702198741970911,-1.3820167099652096,-1.03668774738833,2.0151935251084527,1.0,0.0,0.0,0.0,0.0,0.6141328743726142,-1.4056023670452344,-0.13902195033111636,-0.5163435049938213
-0.6919198852479115,0.9533137732530571,-1.0004893743859338,-0.07177622245854808,-0.20034371249680896,-0.047043390272685726,-0.292794599146363,-0.39010339304170233,0.21569927060412453,0.09727630486160505,0.23662720683344637,0.010111125332513744,-0.2513220275157531,0.0,1.0,0.0,0.0,0.0,0.25351270495021994,-0.40862602342205046,0.05323522173498313,0.7964188526909045
0.04601654689037094,0.6818545209501174,-0.3656754350672204,0.058742005422234275,0.1789858640664242,0.295491313707611,0.1396327654003128,-0.8856437617726609,0.32191122220175983,0.4154780990956748,0.4991201102773201,0.3824885532476882,-0.8943585247312676,0.0,1.0,0.0,0.0,0.0,-0.17544396574081403,0.11519867692095653,0.012285522671013942,1.9006114899957989
0.6493294407331511,-0.7690483792897372,1.0626559283998849,-1.137318476304935,-0.7641179455540913,-0.585685749203534,-0.8380291022704325,-1.5199666073499984,-1.2146893616168148,-0.5590322616808605,-0.30791069203531013,-0.6578057193755165,-2.0026187956543393,1.0,0.0,0.0,0.0,0.0,-0.8339822576967101,2.133053310987299,0.102006434588924,-0.4181930483444826
0.8587438336372586,-0.8860566776961771,-1.8733585409491647,-1.613745668787791,-1.5819385922729885,-1.478629271411712,-1.5750357409760714,-1.2069117070943653,-3.361657610806458,-3.0970471187620214,-2.392200525630716,-2.924211150621131,-1.4030491160066276,1.0,0.0,0.0,0.0,0.0,-0.745838136250876,0.8803649556986876,0.18085173218674155,-0.2096233279646685
-0.9362366769693666,1.3651829836437266,1.8561733525482766,-1.1002313295847128,-1.126047082825433,-1.1230207237680452,-1.1012457589510178,-0.9596211166013572,-1.1311605732022612,-1.2210611110912568,-1.1941144313007481,-1.138953893184043,-1.0038478203457826,0.0,1.0,0.0,0.0,0.0,-0.11949198512941818,-0.25522005420829547,-0.053236144760196086,1.2749023288563563
-1.5594937987077793,1.26221568104606,-0.5243789198968988,-0.8563120184632508,-0.5866334647767987,-0.835396163173903,-0.6086545871630653,-0.7253395098991329,-0.6784127869261113,-0.31897414604113666,-0.6535678963972881,-0.33875839447402034,-0.6703794799451829,1.0,0.0,0.0,0.0,0.0,-0.5788865880415787,0.9907962310467234,-0.1288191008675255,-0.5286123120749581
-1.2403861523777118,1.0375597481056935,-0.9211376319710947,-0.9611545293838791,-0.9729232170567884,-1.3348169911146408,-0.9846783824210443,-0.13424006207827002,-0.8556141044447921,-0.9037434887343011,-1.7840035905610692,-0.9060282308351904,0.03221641720326567,0.0,0.0,0.0,1.0,0.0,-0.044816920376975315,-0.16929802663789878,-0.2578282745113616,-0.33231139877631566
-0.05370459258777648,0.49932157543607103,-0.2863236926523812,-1.3505695699462135,-1.47753595652164,-1.4237191280255577,-1.4998309819244755,0.386718781893667,-1.8233092264143935,-2.411669711748032,-2.128695693985882,-2.452090958216728,0.5359305387332449,0.0,1.0,0.0,0.0,0.0,1.0435806390870022,-1.2621004620393383,0.08535826535537883,1.1767518722070351
0.36512419322043843,-0.680122072500844,-0.12762020782270286,-0.11599551277881313,-0.638834782652473,-0.4850171529955842,-0.5597714937795281,1.620414069591997,0.177829524744185,-0.3855719539627402,-0.18915818114026575,-0.27897086928671244,1.465231035105452,1.0,0.0,0.0,0.0,0.0,0.740049331580185,-1.3007722449104007,-0.00023592737984739668,-0.8844077174287628
-0.8016131386738715,1.8285358453332259,-0.9211376319710947,-0.6894198582222504,-0.7641179455540913,-1.120405955035371,-0.973397668563305,-1.3929941296132249,-0.43536774205275985,-0.5590322616808605,-1.1881572822312974,-0.8853515113048532,-1.7443507818875033,0.0,1.0,0.0,0.0,0.0,0.6987228682974408,-0.37940958879297004,-0.12706417431853695,2.8207720210831875
0.4847895605942111,-0.6754417405645841,0.0310832770069755,-0.553909129821438,-0.7641179455540913,-0.711194648371887,-0.7515436293610974,1.022660256790595,-0.2647312591793255,-0.5590322616808605,-0.47124092631292075,-0.5291348747048672,1.0518128887501688,1.0,0.0,0.0,0.0,0.0,0.3411502725235161,-0.7678852266582268,-0.012648131545197732,-0.5776875403996274
-1.5744519696295016,1.3183796642811498,-1.555951571289808,-0.12954658561889437,0.31470929054317737,-0.03527693097565263,0.43293132570153636,-0.690928649549318,0.16601863370171582,0.5143366268635905,0.24648899000382388,0.5897172671192736,-0.6244717959655618,1.0,0.0,0.0,0.0,0.0,-0.6554904117688958,0.878090706541095,-0.13374361554507674,-0.4181930483444826
0.5196919594115588,-0.698843400245874,-0.20697195023754203,2.331756170755859,2.3275051056327185,2.344816307940875,2.3506526815172295,2.5596312259386984,1.4756328190250292,1.5045944635545092,1.4933305958116752,1.4980619796371575,2.0151935251084527,1.0,0.0,0.0,0.0,0.0,-0.07715026698097169,-0.138401934763135,-0.026653055805256943,-0.553149926237319
0.5396361873071911,-0.773728711225994,-0.5243789198968988,0.7377220761463043,1.6406227645853042,-0.09149445872814407,1.8129386542983192,-0.33111334672773396,0.7738222497292392,1.23602060325212,0.1987466660124224,1.2952302942397433,-0.18345361089251114,1.0,0.0,0.0,0.0,0.0,-0.7488472580439323,1.1986410337012268,-0.291074850623465,-0.7003756112112747
0.8936462324546063,-0.7222450599271607,-0.20697195023754203,-0.5603280590614765,-0.5553126740513941,-0.4104962441143746,-0.49208721063309185,-0.17626447515356666,-0.27236667540033427,-0.28042815179555847,-0.10718553962833065,-0.20005638849170404,-0.01249516277886527,0.0,1.0,0.0,0.0,0.0,-0.21219568417891707,-0.10742455100929764,0.0011811046756238352,0.305666569444281
-0.9212785060476513,0.9813957648706036,1.8561733525482766,-1.0581516823444606,-0.8928811963140878,-0.979208443470974,-0.9094736233694486,-1.2706377428989877,-1.0419944849761404,-0.7618155463486069,-0.8984978152081058,-0.773443618324859,-1.5154740964077513,0.0,1.0,0.0,0.0,0.0,-0.5008322723636065,0.7671468998098221,-0.07450248198406098,0.305666569444281
1.5268754681408385,-0.7830893750985106,-1.2385446016304513,1.0493967514681724,0.8715233478837031,0.7373872295295204,0.7337503619079195,-0.2707444680304104,0.9411428155263841,0.8616253862574546,0.7792770185858814,0.7753749377089632,-0.11560260342537042,0.0,1.0,0.0,0.0,0.0,0.21221556271226683,-0.3652240813911218,-0.026595421285356725,1.704310576697139
-1.210469810534274,0.7614201638664974,-0.04826846540786368,0.980928172907762,-0.10638134032059525,0.10069104312339644,0.03810634068065847,2.5596312259386984,0.9060426292889112,0.18280013912710313,0.3557794923490256,0.30325474530455954,2.0151935251084527,1.0,0.0,0.0,0.0,0.0,1.1027782232908587,-1.591228382129111,-0.011406237203484815,-0.9825581740781015
-0.8764039932824839,1.089043399404527,0.3484902466663322,0.030926645382067547,-0.17250300962978268,-0.17647444254004974,-0.1273441292328523,-0.028909257836763354,0.29993414118018896,0.1231437421989332,0.12341593214608426,0.16407436346406926,0.14134834685748326,0.0,1.0,0.0,0.0,0.0,0.13557780753044654,-0.5472012188844314,-0.0440707413821579,0.6982683960415659
0.6842318395505059,-0.7596877154172206,1.8561733525482766,-1.7314260381884963,-1.7281022823248764,-1.6773516950949376,-1.740486210889582,2.2552764582758646,-6.3373691532148735,-5.7693880404297335,-4.272159844269734,-5.639806643498962,1.848118012872333,1.0,0.0,0.0,0.0,0.0,-0.9709204463714884,1.8833088341971718,0.8382040139439475,-0.30777378461398974
-1.1556231838212938,1.1030843952133003,-1.1591928592156122,0.16215808762285416,-0.4717905654503153,-0.06534677140140387,-0.35671864434021944,1.3407508927071767,0.40075449220602083,-0.18235836234003966,0.2211504421174081,-0.054043573479885046,1.2791066975116097,0.0,1.0,0.0,0.0,0.0,0.7460892633413144,-1.3446051220902364,0.0728326578281371,0.04802162073979753
0.6642876116548736,-0.6614007447558141,0.6658972163256889,-0.35349589466023673,-0.4717905654503153,-0.4850171529955842,-0.3755198341031184,0.763140022549569,-0.04494772467865247,-0.18235836234003966,-0.18915818114026575,-0.0734654422458546,0.8522197937642124,1.0,0.0,0.0,0.0,0.0,-0.052120077736634594,-0.4360691549395236,-0.06927937971342177,-0.09920406423419302
1.127990910228256,-0.9983846441663603,-1.952710283364004,-1.0581516823444606,-1.2896112121692125,-1.342661297312663,-1.4208659849203,0.8353189003564979,-1.0419944849761404,-1.659491073705192,-1.811293792577738,-2.0807848843908836,0.9091220970108943,1.0,0.0,0.0,0.0,0.0,2.1904629094134775,-1.3407854280843596,0.06344707182191932,0.15844088447029045
1.2177399357585836,-1.1668765938716334,-0.9211376319710947,-0.9276334544636783,-1.1190869071086764,-0.8314740100748919,-1.044842189662321,1.052934619990345,-0.796511686106507,-1.2050363504677486,-0.6474409065017178,-1.021575194798029,1.0742278146004867,1.0,0.0,0.0,0.0,0.0,0.2500871421947317,-0.9707313468854019,0.11118075265592044,-0.06239764299069538
-1.175567411716919,0.747379168057724,0.5071937314960105,-0.6887066438622461,-0.9033214598892227,-0.8811546159956983,-0.8718712438436507,0.5166287720993268,-0.4344136387638113,-0.7795630904660176,-0.7270554036435285,-0.7114345248617524,0.6490220844435011,1.0,0.0,0.0,0.0,0.0,0.35790773744218085,-0.8631688513072767,-0.03875046813480296,-0.9334829457534147
-1.2154558675081766,0.6771741890138607,0.5071937314960105,-0.45049304762081815,-0.4717905654503153,-0.8576216974016321,-0.811707436602374,0.6281942966829606,-0.1470723987570067,-0.18235836234003966,-0.6887913174802694,-0.6174232176215776,0.742749215984581,0.0,0.0,0.0,0.0,1.0,0.7541735367791181,-0.18441898487705127,-0.056900829896791134,-1.2156655086202242
-0.731808341039169,1.070322071659497,-0.9211376319710947,0.01737557254198632,-0.08202072531194725,0.40661898484625686,-0.06342008403899585,-0.3226605047254275,0.2891025491284188,0.2041778409222957,0.5748944373020538,0.21944239095575135,-0.17385716373965338,0.0,1.0,0.0,0.0,0.0,0.025349959412221842,-0.3345032770007506,0.10839902606483735,1.0049885730707013
1.1379630241760685,-1.2558029006605267,0.11043501942181468,-0.872715948743349,-1.0390448863659758,-1.2524517760354092,-1.1990119457180923,0.28432549012104646,-0.7047166712214813,-1.032395466232213,-1.5250473360270929,-1.3680383340326965,0.4435828613428619,0.0,0.0,0.0,0.0,1.0,1.167429254834571,-0.8133348015201852,-0.08605918301482691,-0.4918058908314779
0.8338135487677235,-0.8252123625248272,0.4278419890811714,-0.4269569737406771,-0.7397573305454432,-0.724268492035257,-0.6763388703095016,0.851505193552404,-0.12160721419203839,-0.5236486546755905,-0.48937651387769754,-0.42583203864185665,0.9217310019495546,1.0,0.0,0.0,0.0,0.0,0.42127361663471985,-0.9919207997324564,-0.05371491128984948,-0.11147287131534728
0.739078466263486,-0.8205320305885705,0.4278419890811714,-0.14809015897900552,-0.23514459108059182,0.18959318003431314,-0.10102246356479375,0.4077609630483447,0.1496950827881514,0.06428307525788088,0.4229801382226951,0.18712943095334067,0.5545500103220484,1.0,0.0,0.0,0.0,0.0,-0.146711798353387,-0.32643969586021243,0.05776971023443947,-0.33231139877631566
0.6443433837592413,-0.7316057237996774,1.618118125303759,-1.2842406344658157,-0.6562352219443645,-0.45886946566884396,-0.5296895901588897,-1.278491092560705,-1.6046121842308978,-0.40846470892479575,-0.15985874925265717,-0.24336682651700714,-1.5296349860113332,1.0,0.0,0.0,0.0,0.0,-1.4737639051515798,4.869475071308478,-0.002392487949116758,-0.3323113987763331
-0.6719756573522863,2.020429454719789,-1.0798411168007729,-0.558901630341468,-0.5309520590427461,-0.6824321923124728,-0.5785726835424271,-0.5139585106074125,-0.27066635553360635,-0.25113686627106296,-0.4321327533125992,-0.30167543172833144,-0.3991967482251134,0.0,1.0,0.0,0.0,0.0,-0.05595697053597243,-0.03680724028486314,-0.07468503893098492,3.642782095521272
-1.4049260325166588,1.3183796642811498,0.3484902466663322,0.06587414902227703,-0.13074195532924324,-0.31244241663909883,-0.18750793647412892,0.4926490784757624,0.327491868818189,0.16110437273479825,-0.006012295750924197,0.10995930013825639,0.6284755072516547,0.0,1.0,0.0,0.0,0.0,0.2793094762075498,-0.5255826730113375,-0.06873368246126546,-0.0010536075848543624
