housing_median_age,median_income_log,ocean_proximity_<1H OCEAN,ocean_proximity_INLAND,ocean_proximity_ISLAND,ocean_proximity_NEAR BAY,ocean_proximity_NEAR OCEAN,size_pc1,coords_sum
0.5865454739108498,-0.7548706004928389,0.0,1.0,0.0,0.0,0.0,-1.3689286011397306,0.7473436243662178
-1.0004893743859338,2.0151935251084527,1.0,0.0,0.0,0.0,0.0,-0.08022954431808613,-0.29550497753283544
1.4594146404740806,-0.6529387299604897,0.0,0.0,0.0,1.0,0.0,-1.1490098159895936,-0.5899563474807817
0.5071937314960105,-0.9883369716197031,1.0,0.0,0.0,0.0,0.0,-0.3086993252939687,-0.5899563474807992
-1.1591928592156122,-0.5269403334247938,0.0,1.0,0.0,0.0,0.0,-0.02634108009971234,3.5200940247096253
0.8246007011553673,-0.20233041265154642,0.0,0.0,0.0,1.0,0.0,-0.022557175171521202,-0.5531499262373015
-1.7940067985343255,-0.36387298044636357,0.0,1.0,0.0,0.0,0.0,1.530895003512891,0.7718812385285612
-1.0004893743859338,-0.5662607386777976,0.0,0.0,0.0,0.0,1.0,0.30793224405584063,-0.4059242412633284
0.5865454739108498,-0.30207716612439645,1.0,0.0,0.0,0.0,0.0,-0.380969961362277,0.03575281365864327
-0.5243789198968988,-0.7548706004928389,0.0,1.0,0.0,0.0,0.0,-0.6844024757187651,1.4712032421549814
-0.9211376319710947,0.12533266658923498,0.0,1.0,0.0,0.0,0.0,1.5181218544101458,0.39154821901243053
-0.44502717748205955,1.91508797104179,1.0,0.0,0.0,0.0,0.0,-0.4121179966630004,-0.037860028828352
0.4278419890811714,-0.29966369006521315,0.0,1.0,0.0,0.0,0.0,0.2689529811612242,0.08482804198329517
-1.0004893743859338,1.3441752653743504,0.0,0.0,0.0,0.0,1.0,0.03870860267899466,-1.9027187051655077
-0.44502717748205955,-0.6762702629419363,0.0,1.0,0.0,0.0,0.0,1.2931866588202674,0.305666569444281
0.6658972163256889,-1.3780515584446857,0.0,0.0,0.0,0.0,1.0,-0.5926119450019057,0.649193167716914
1.221359413229563,0.6094434310462226,1.0,0.0,0.0,0.0,0.0,-0.09687104441754728,-0.5654187333184731
-1.2385446016304513,-1.0364000975882341,0.0,0.0,0.0,0.0,1.0,0.7562213992400535,-0.5286123120749756
1.8561733525482766,2.0151935251084527,1.0,0.0,0.0,0.0,0.0,-0.3963622575290049,-0.3936554341821393
1.8561733525482766,0.5989952963759042,1.0,0.0,0.0,0.0,0.0,-0.14903105439341377,-0.28323617045166377
-0.7624341471414162,0.716713006999291,0.0,1.0,0.0,0.0,0.0,0.4508182252013645,1.6797729625347957
0.5865454739108498,-0.8147404798875912,1.0,0.0,0.0,0.0,0.0,-0.14914843292768004,-0.1973545208834968
0.5071937314960105,-0.05021186999127248,0.0,1.0,0.0,0.0,0.0,0.1088659278430777,0.03575281365864327
-0.6830824047265771,-1.3733241924266475,0.0,1.0,0.0,0.0,0.0,-0.5645612343477098,1.3975903996680037
-1.3178963440452904,1.541400947176311,1.0,0.0,0.0,0.0,0.0,-0.3374202489182027,-0.6144939616431251
-0.12762020782270286,-1.1586304613592324,0.0,0.0,0.0,0.0,1.0,0.216437826399863,-0.6635691899677945
0.4278419890811714,0.01023365605792518,1.0,0.0,0.0,0.0,0.0,0.5609811848321269,0.09709684906446686
0.8246007011553673,0.3458172791491476,1.0,0.0,0.0,0.0,0.0,-0.29448831668945147,-0.17281690672117087
-0.5243789198968988,-1.1841101374646696,1.0,0.0,0.0,0.0,0.0,0.9417235446642852,-0.4059242412633284
-1.0004893743859338,0.0031459903064751985,0.0,1.0,0.0,0.0,0.0,0.19760019273319596,0.060290427820969224
1.221359413229563,-2.160096224073173,0.0,0.0,0.0,0.0,1.0,-1.2602421694837735,0.8823005022590541
1.142007670814724,-0.4281243051797662,1.0,0.0,0.0,0.0,0.0,-0.8648425866539897,-0.6390315758054684
0.18978676183665386,1.0255840209000897,0.0,0.0,0.0,0.0,1.0,0.8941965714190553,-0.5531499262373015
-1.0798411168007729,1.03832520165927,0.0,1.0,0.0,0.0,0.0,1.4123725325415084,1.704310576697139
1.3007111556444024,0.4263366835175835,0.0,0.0,0.0,0.0,1.0,0.13793980892987606,-0.9825581740781015
-1.3178963440452904,0.35291071427202086,0.0,0.0,0.0,0.0,1.0,1.0269786834311876,-0.4181930483444826
0.3484902466663322,0.40308849026834337,1.0,0.0,0.0,0.0,0.0,0.07344525126996138,-0.33231139877631566
1.618118125303759,-1.0026725909408059,1.0,0.0,0.0,0.0,0.0,0.007330387462187779,-0.4918058908314779
0.0310832770069755,-0.5647056445567639,0.0,1.0,0.0,0.0,0.0,0.8909005148148033,1.1399454509635376
1.142007670814724,-1.3373006014164575,1.0,0.0,0.0,0.0,0.0,0.09958028117587621,-0.3936554341821393
-1.3178963440452904,2.0151935251084527,0.0,1.0,0.0,0.0,0.0,-0.26304964131768716,1.1399454509635376
-0.7624341471414162,-1.5500788756186776,0.0,1.0,0.0,0.0,0.0,0.2183350461010476,1.2749023288563563
1.221359413229563,-1.0744122678258896,1.0,0.0,0.0,0.0,0.0,-0.0695026589851036,-0.43046185542565435
1.8561733525482766,-2.5697488623780305,0.0,1.0,0.0,0.0,0.0,-2.473514305040274,0.7473436243662178
-0.6037306623117379,-0.165850391209105,0.0,1.0,0.0,0.0,0.0,-0.3039404259062158,0.8945693093402084
-0.7624341471414162,1.2617077984772547,1.0,0.0,0.0,0.0,0.0,1.5390704412131693,-0.14827929255884492
-0.2863236926523812,-0.9105999367458113,0.0,1.0,0.0,0.0,0.0,0.3459932002564726,1.2994399430186823
-1.8733585409491647,-0.060191744325354755,0.0,0.0,0.0,0.0,1.0,0.5582353276183787,-0.18508571380234257
-1.8733585409491647,0.4168712191582958,0.0,1.0,0.0,0.0,0.0,-1.1367043765541125,-0.22189213504584018
0.4278419890811714,1.2903336724244963,1.0,0.0,0.0,0.0,0.0,-0.19881769111191283,-0.7003756112112747
-0.2863236926523812,1.6186319974508172,1.0,0.0,0.0,0.0,0.0,0.05857364410745934,-0.9825581740781015
-0.2863236926523812,1.2805072966841093,1.0,0.0,0.0,0.0,0.0,0.38954394123039027,-0.08693525715302133
-0.04826846540786368,-1.3182960121364273,1.0,0.0,0.0,0.0,0.0,1.505006185250466,-0.35684901293864163
-1.7146550561194864,0.9405423263086622,1.0,0.0,0.0,0.0,0.0,-0.5495582012961924,-0.2709673633704921
1.8561733525482766,0.13218987293537982,0.0,0.0,0.0,1.0,0.0,-0.20808801825534545,-0.9212141386722604
-0.9211376319710947,0.9628184517650993,0.0,1.0,0.0,0.0,0.0,0.8942163251369823,0.7105372031227376
-0.20697195023754203,-1.5905180461102875,1.0,0.0,0.0,0.0,0.0,-5.500873765046114,-0.29550497753283544
1.221359413229563,-1.474357705988383,1.0,0.0,0.0,0.0,0.0,-0.5324853950979257,-0.07466645007184963
-0.7624341471414162,0.22789012576692527,0.0,0.0,0.0,1.0,0.0,-0.4925219381318035,-0.9334829457534147
-0.8417858895562554,-0.7441841656797633,0.0,1.0,0.0,0.0,0.0,0.5147931684279481,1.8392674545899579
-1.1591928592156122,0.03221641720326567,0.0,1.0,0.0,0.0,0.0,-3.031054417374709,2.1459876316190933
-1.3972480864601298,-1.4857562480049895,0.0,1.0,0.0,0.0,0.0,-0.6286935953986909,4.685630697420326
1.8561733525482766,-0.35402411676796025,1.0,0.0,0.0,0.0,0.0,-0.9671490662259573,-0.3936554341821393
-0.6830824047265771,0.47380490404598996,0.0,0.0,0.0,0.0,1.0,1.2392625016716206,-0.17281690672117087
0.9833041859850457,-0.7661796549856837,1.0,0.0,0.0,0.0,0.0,0.7487288929737302,-1.6082673352175265
-1.3972480864601298,0.5580378157112306,1.0,0.0,0.0,0.0,0.0,0.27220639655557766,0.07255923490214092
0.9039524435702064,0.9256891711672359,0.0,0.0,0.0,0.0,1.0,0.039339536720247245,-1.019364595321599
1.8561733525482766,1.1419221639674502,0.0,0.0,0.0,0.0,1.0,-0.030861191695046163,-1.0316334024027534
-1.1591928592156122,0.14743799319538722,0.0,1.0,0.0,0.0,0.0,-0.46960984416245294,0.9191069235025517
-0.8417858895562554,-0.18236305631629138,0.0,0.0,0.0,0.0,1.0,-0.3207339581668123,-0.6267627687242794
0.0310832770069755,-0.5021095800879096,0.0,1.0,0.0,0.0,0.0,-0.4197352437204742,0.41608583317477393
1.8561733525482766,-1.2401603878390304,0.0,0.0,0.0,1.0,0.0,0.14436879690524274,-0.6144939616431251
-0.9211376319710947,-0.7225181233738572,0.0,0.0,0.0,0.0,1.0,0.6223604079544954,-0.6022251545619708
-0.20697195023754203,1.193088884519149,1.0,0.0,0.0,0.0,0.0,0.8423155928708418,-0.3445802058574874
1.3800628980592415,-0.16957961554367484,1.0,0.0,0.0,0.0,0.0,-0.9693313319000808,-0.40592424126331095
0.0310832770069755,-1.1279883457837547,0.0,1.0,0.0,0.0,0.0,0.28520856642849124,1.2135582934505154
1.8561733525482766,-2.52941501265206,0.0,0.0,0.0,1.0,0.0,1.328923944010386,-0.8230636820229392
0.11043501942181468,-1.5595885321139082,1.0,0.0,0.0,0.0,0.0,1.0785500906401437,-0.5040746979126322
-1.7940067985343255,-1.2358478908249964,1.0,0.0,0.0,0.0,0.0,-3.216436922318297,-0.05012883590952369
0.18978676183665386,-0.8605098872774185,0.0,0.0,0.0,0.0,1.0,-2.3917795145307026,-1.24020312278255
0.6658972163256889,-0.8382182294044506,0.0,1.0,0.0,0.0,0.0,-0.23434463618830148,0.8454940810155565
1.7768216101334373,-1.181321398173127,0.0,1.0,0.0,0.0,0.0,0.14658429699285982,1.2626335217751847
1.142007670814724,-1.3082376197344898,1.0,0.0,0.0,0.0,0.0,0.17497876470846827,-0.35684901293864163
-1.3178963440452904,0.9424861766417214,0.0,0.0,0.0,0.0,1.0,-1.9357451816388638,-1.3260847723507345
-0.3656754350672204,-0.041694172781230596,0.0,1.0,0.0,0.0,0.0,0.46831928195090394,2.256406895349586
0.4278419890811714,-0.7002793639644752,0.0,1.0,0.0,0.0,0.0,-0.3659636315341389,1.4834720492361706
1.4594146404740806,-0.7227643555752425,0.0,1.0,0.0,0.0,0.0,0.2838157753583936,1.274902328856339
0.4278419890811714,0.180945291521986,0.0,1.0,0.0,0.0,0.0,0.079703011796168,-0.013322414666026053
0.3484902466663322,2.0151935251084527,1.0,0.0,0.0,0.0,0.0,0.01356560668248378,-0.4918058908314779
-0.3656754350672204,-0.5433299328316646,1.0,0.0,0.0,0.0,0.0,0.40703213516500786,0.48969867566175174
-0.44502717748205955,1.4419499916761562,0.0,1.0,0.0,0.0,0.0,-2.1310391468864407,0.9804509589083753
0.8246007011553673,-1.4404280209845195,0.0,0.0,0.0,0.0,1.0,0.2994034469659543,-0.6022251545619708
0.3484902466663322,-1.181321398173127,0.0,1.0,0.0,0.0,0.0,-0.6913273390420948,0.3792794119312763
0.9039524435702064,-0.5148422529407044,0.0,0.0,0.0,1.0,0.0,-1.6548116155537667,-0.6267627687242794
-1.0798411168007729,0.5545500103220484,0.0,1.0,0.0,0.0,0.0,0.436001064714565,1.2994399430186823
-1.0798411168007729,0.4828159594629725,1.0,0.0,0.0,0.0,0.0,-0.16411116869746506,-0.3936554341821393
0.3484902466663322,-0.7697644926449528,1.0,0.0,0.0,0.0,0.0,-0.2193114950620355,-0.30777378461398974
-1.1591928592156122,1.8659822948393825,0.0,1.0,0.0,0.0,0.0,1.4605136629635662,1.5693536988043202
-0.12762020782270286,-0.6649029014999781,0.0,0.0,0.0,1.0,0.0,0.7717779893987037,-0.6022251545619708
-0.7624341471414162,-0.344929139153542,1.0,0.0,0.0,0.0,0.0,1.1804786206591218,-0.1728169067211883
-0.20697195023754203,-1.0309188991710145,0.0,1.0,0.0,0.0,0.0,-1.7155813012220953,2.31775093075541
1.3007111556444024,-0.5154536044442212,0.0,1.0,0.0,0.0,0.0,-0.4163241938206256,-0.0010536075848543624
-1.0798411168007729,-0.6474149245639333,0.0,1.0,0.0,0.0,0.0,-0.873107848183769,2.6122023007033732
1.8561733525482766,-0.9038653225725224,0.0,1.0,0.0,0.0,0.0,-0.14802186258011532,2.575395879459876
0.7452489587405281,-0.8855771599216876,0.0,0.0,0.0,0.0,1.0,0.4106624086486606,-0.5654187333184731
0.4278419890811714,0.032659442743655676,1.0,0.0,0.0,0.0,0.0,-0.2500499890814284,-0.12374167839651896
1.8561733525482766,-0.2432383385964821,1.0,0.0,0.0,0.0,0.0,-0.79515850811324,-0.062397642990677946
-0.7624341471414162,-1.5261694599997357,0.0,1.0,0.0,0.0,0.0,-1.6097804379941927,1.5202784704796508
0.11043501942181468,-1.8624622228237975,0.0,1.0,0.0,0.0,0.0,-0.3902483984708406,2.563127072378704
0.0310832770069755,-1.6621030804390853,0.0,1.0,0.0,0.0,0.0,0.08701194762903448,1.0908702226388507
-0.44502717748205955,0.9979816000228463,1.0,0.0,0.0,0.0,0.0,-0.5458612531294305,-0.6144939616431251
-0.5243789198968988,1.6435262359865264,0.0,0.0,0.0,1.0,0.0,1.5390704412131693,-0.6635691899677945
0.0310832770069755,-1.2092329626266825,1.0,0.0,0.0,0.0,0.0,-0.09955060260151051,-0.381386627100985
-0.8417858895562554,-0.5344696040245032,1.0,0.0,0.0,0.0,0.0,0.8427507186963804,-0.11147287131534728
-1.0004893743859338,-1.5512795280597196,0.0,1.0,0.0,0.0,0.0,-1.2850240613487143,0.5019674827429235
0.0310832770069755,-0.017834974469921775,1.0,0.0,0.0,0.0,0.0,0.9225243096359745,0.18297849863263382
0.5865454739108498,-0.11526963000325831,1.0,0.0,0.0,0.0,0.0,0.7998417285481118,-0.23416094212699445
1.618118125303759,-0.3258216410142016,0.0,0.0,0.0,0.0,1.0,-0.17792256879168317,-0.5899563474807817
-1.0798411168007729,-1.1602521932546914,0.0,1.0,0.0,0.0,0.0,-0.7517358374308408,1.0417949943141989
1.142007670814724,-1.0265413751411745,0.0,0.0,0.0,0.0,1.0,-0.4492307995177863,-0.6144939616431251
0.8246007011553673,0.25931678604508795,1.0,0.0,0.0,0.0,0.0,-0.31695322641752455,-0.3691178200198133
-0.2863236926523812,0.3875603526331441,0.0,1.0,0.0,0.0,0.0,1.2772484994092939,0.39154821901243053
-0.20697195023754203,1.8966580589994393,1.0,0.0,0.0,0.0,0.0,-5.4442624239278645,-0.6513003828866227
-0.6830824047265771,0.890717865186596,1.0,0.0,0.0,0.0,0.0,1.0598869038266983,-0.8721389103476086
-0.44502717748205955,1.2240757642644275,0.0,1.0,0.0,0.0,0.0,0.16930356130329335,1.4589344350738271
-1.0798411168007729,-0.06261033526911469,0.0,1.0,0.0,0.0,0.0,1.5390704412131693,0.2565913411196291
-0.12762020782270286,-0.35192830399738656,0.0,1.0,0.0,0.0,0.0,0.13205135519340183,0.6001179393922621
1.8561733525482766,-0.2650320008779472,0.0,0.0,0.0,1.0,0.0,-0.6814369081636307,-0.5899563474807992
1.8561733525482766,0.25111041526546407,1.0,0.0,0.0,0.0,0.0,1.0068074773152451,-0.13601048547769065
-0.6830824047265771,-0.46702275917463265,1.0,0.0,0.0,0.0,0.0,1.5377605643393792,-0.43046185542565435
-0.20697195023754203,-0.5373943761076772,0.0,1.0,0.0,0.0,0.0,-1.4297966283894654,-0.013322414666026053
-1.2385446016304513,0.322084793311751,0.0,1.0,0.0,0.0,0.0,1.0202819058898185,2.3668261590800617
1.3800628980592415,0.994302589322324,0.0,0.0,0.0,1.0,0.0,-0.6099841844841722,-0.9702893669969124
-0.5243789198968988,-0.5544628506023853,0.0,1.0,0.0,0.0,0.0,-0.008367251244853833,2.2686757024307402
-1.4765998288749689,-0.28282527340362823,0.0,1.0,0.0,0.0,0.0,0.1531381541732487,0.20751611279495977
0.18978676183665386,1.358082705322026,0.0,1.0,0.0,0.0,0.0,0.238412610594034,1.5325472775608224
0.6658972163256889,-0.4426968358558855,1.0,0.0,0.0,0.0,0.0,-0.1804749173992608,-0.724913225373618
-0.6037306623117379,1.9641910761024597,0.0,0.0,0.0,0.0,1.0,-0.13173278447678358,-1.6696113706233675
-0.9211376319710947,-0.7883429706454298,1.0,0.0,0.0,0.0,0.0,1.4989416826469477,-0.14827929255884492
-1.0004893743859338,0.10423120537070218,1.0,0.0,0.0,0.0,0.0,-0.3133656634017562,-0.8476012961852651
-1.8733585409491647,-0.937872402946303,0.0,1.0,0.0,0.0,0.0,0.6401027278321642,1.3485151713433343
-0.2863236926523812,-1.3324365328985344,0.0,1.0,0.0,0.0,0.0,0.8868498777687143,1.2871711359375282
-0.04826846540786368,2.0151935251084527,1.0,0.0,0.0,0.0,0.0,1.2732706119412862,-0.5531499262373015
-0.44502717748205955,-0.2435863099230479,0.0,0.0,0.0,1.0,0.0,-1.4025793269215365,-0.9334829457534147
0.18978676183665386,1.8706581422339923,1.0,0.0,0.0,0.0,0.0,0.6813334897104084,-0.06239764299069538
0.3484902466663322,0.7701746891723407,0.0,0.0,0.0,1.0,0.0,-3.5587856611064317,-0.062397642990677946
-0.8417858895562554,1.1544222644180668,0.0,0.0,0.0,0.0,1.0,1.1601003125844225,-1.0684398236462511
-0.6037306623117379,0.6630130814072397,1.0,0.0,0.0,0.0,0.0,1.5390704412131693,-0.381386627100985
-0.6830824047265771,0.5993077257723731,1.0,0.0,0.0,0.0,0.0,0.2118179669139369,-1.0561710165650968
0.0310832770069755,0.006021453012960038,0.0,1.0,0.0,0.0,0.0,1.0463406324058713,0.7841500456097329
0.0310832770069755,-2.173184702527552,0.0,0.0,0.0,0.0,1.0,-0.025097896067069112,0.8945693093402084
-0.3656754350672204,-0.5064491915111199,1.0,0.0,0.0,0.0,0.0,-0.599564598517356,-0.05012883590950626
-0.20697195023754203,1.0290889297261883,1.0,0.0,0.0,0.0,0.0,0.460201680759687,-0.9580205599157581
1.221359413229563,-0.3938414033618891,0.0,0.0,0.0,0.0,1.0,-0.2753153104569045,-0.9948269811592557
0.9039524435702064,-1.1373458946305781,0.0,1.0,0.0,0.0,0.0,-0.4958216104986404,0.31793537652543524
0.8246007011553673,1.8539723054275232,0.0,0.0,0.0,0.0,1.0,0.23316620833053753,-0.7126444182924463
-0.20697195023754203,-0.13049216546361908,1.0,0.0,0.0,0.0,0.0,0.17011690025000697,-0.18508571380234257
1.8561733525482766,0.10423120537070218,0.0,0.0,0.0,0.0,1.0,-1.2606359150792807,-1.0070957882404274
-0.6830824047265771,0.6125550076909344,1.0,0.0,0.0,0.0,0.0,0.04309909966932877,-0.29550497753283544
-0.3656754350672204,-0.024862441659969942,0.0,1.0,0.0,0.0,0.0,-1.5180214737206206,-0.20962332796468594
0.3484902466663322,1.4606671457967815,1.0,0.0,0.0,0.0,0.0,0.3067895934039702,-0.5040746979126322
1.3007111556444024,0.2993117152387568,1.0,0.0,0.0,0.0,0.0,-1.0810454175439537,-0.2709673633704921
-0.44502717748205955,-0.6114874826166335,1.0,0.0,0.0,0.0,0.0,0.07484482024922884,-0.18508571380234257
-0.3656754350672204,1.2695729391002657,0.0,1.0,0.0,0.0,0.0,-2.624816247063416,0.13390327030794708
-1.0004893743859338,-1.1188489833013042,1.0,0.0,0.0,0.0,0.0,0.567746446463228,0.5387739039864211
0.9039524435702064,0.16072989140609997,1.0,0.0,0.0,0.0,0.0,0.28287601842904253,-0.29550497753283544
1.0626559283998849,-0.11593561502068815,0.0,1.0,0.0,0.0,0.0,-0.6326396983060997,0.31793537652543524
1.0626559283998849,0.1274160302084715,0.0,0.0,0.0,0.0,1.0,0.6615473223951162,-0.9825581740781015
1.0626559283998849,2.0151935251084527,1.0,0.0,0.0,0.0,0.0,-1.1070853633347633,-0.5163435049938213
-1.0004893743859338,-0.2513220275157531,0.0,1.0,0.0,0.0,0.0,0.1444830649952648,0.7964188526909045
-0.3656754350672204,-0.8943585247312676,0.0,1.0,0.0,0.0,0.0,0.41641177648798283,1.9006114899957989
1.0626559283998849,-2.0026187956543393,1.0,0.0,0.0,0.0,0.0,-0.7111414631808888,-0.4181930483444826
-1.8733585409491647,-1.4030491160066276,1.0,0.0,0.0,0.0,0.0,-3.0390703017679184,-0.2096233279646685
1.8561733525482766,-1.0038478203457826,0.0,1.0,0.0,0.0,0.0,-1.2071371579443222,1.2749023288563563
-0.5243789198968988,-0.6703794799451829,1.0,0.0,0.0,0.0,0.0,-0.5139829662106257,-0.5286123120749581
-0.9211376319710947,0.03221641720326567,0.0,0.0,0.0,1.0,0.0,-1.1435403206202768,-0.33231139877631566
-0.2863236926523812,0.5359305387332449,0.0,1.0,0.0,0.0,0.0,-2.269610687049216,1.1767518722070351
-0.12762020782270286,1.465231035105452,1.0,0.0,0.0,0.0,0.0,-0.17127978907377892,-0.8844077174287628
-0.9211376319710947,-1.7443507818875033,0.0,1.0,0.0,0.0,0.0,-0.788037828951512,2.8207720210831875
0.0310832770069755,1.0518128887501688,1.0,0.0,0.0,0.0,0.0,-0.4686164040834773,-0.5776875403996274
-1.555951571289808,-0.6244717959655618,1.0,0.0,0.0,0.0,0.0,0.38967751732516065,-0.4181930483444826
-0.20697195023754203,2.0151935251084527,1.0,0.0,0.0,0.0,0.0,1.5390704412131693,-0.553149926237319
-0.5243789198968988,-0.18345361089251114,1.0,0.0,0.0,0.0,0.0,0.9038132852904758,-0.7003756112112747
-0.20697195023754203,-0.01249516277886527,0.0,1.0,0.0,0.0,0.0,-0.22217292301089586,0.305666569444281
1.8561733525482766,-1.5154740964077513,0.0,1.0,0.0,0.0,0.0,-0.8971923383161143,0.305666569444281
-1.2385446016304513,-0.11560260342537042,0.0,1.0,0.0,0.0,0.0,0.8661223504018275,1.704310576697139
-0.04826846540786368,2.0151935251084527,1.0,0.0,0.0,0.0,0.0,0.45454689172541246,-0.9825581740781015
0.3484902466663322,0.14134834685748326,0.0,1.0,0.0,0.0,0.0,0.18428675783682627,0.6982683960415659
1.8561733525482766,1.848118012872333,1.0,0.0,0.0,0.0,0.0,-5.684059670155329,-0.30777378461398974
-1.1591928592156122,1.2791066975116097,0.0,1.0,0.0,0.0,0.0,0.1017232775463824,0.04802162073979753
0.6658972163256889,0.8522197937642124,1.0,0.0,0.0,0.0,0.0,-0.1253300271478323,-0.09920406423419302
-1.952710283364004,0.9091220970108943,1.0,0.0,0.0,0.0,0.0,-1.6953855660062378,0.15844088447029045
-0.9211376319710947,1.0742278146004867,1.0,0.0,0.0,0.0,0.0,-0.9453405168164505,-0.06239764299069538
0.5071937314960105,0.6490220844435011,1.0,0.0,0.0,0.0,0.0,-0.6816590886187397,-0.9334829457534147
0.5071937314960105,0.742749215984581,0.0,0.0,0.0,0.0,1.0,-0.419904876842717,-1.2156655086202242
-0.9211376319710947,-0.17385716373965338,0.0,1.0,0.0,0.0,0.0,0.3311638232095567,1.0049885730707013
0.11043501942181468,0.4435828613428619,0.0,0.0,0.0,0.0,1.0,-1.1899181965107275,-0.4918058908314779
0.4278419890811714,0.9217310019495546,1.0,0.0,0.0,0.0,0.0,-0.3997519073033989,-0.11147287131534728
0.4278419890811714,0.5545500103220484,1.0,0.0,0.0,0.0,0.0,0.21179593480737857,-0.33231139877631566
1.618118125303759,-1.5296349860113332,1.0,0.0,0.0,0.0,0.0,-0.6310767671479602,-0.3323113987763331
-1.0798411168007729,-0.3991967482251134,0.0,1.0,0.0,0.0,0.0,-0.32317435963062974,3.642782095521272
0.3484902466663322,0.6284755072516547,0.0,1.0,0.0,0.0,0.0,0.15431709960531312,-0.0010536075848543624
-0.3656754350672204,0.7116078909410409,1.0,0.0,0.0,0.0,0.0,0.9408377502249761,-0.25869855628933786
1.8561733525482766,-1.1793036363194929,0.0,1.0,0.0,0.0,0.0,-0.6896334599483986,1.2503647146940131
0.5865454739108498,-0.19944993052357668,1.0,0.0,0.0,0.0,0.0,-0.4391086416173277,-0.14827929255884492
-1.0004893743859338,-0.17086900649191275,0.0,0.0,0.0,0.0,1.0,0.3926352738989993,-0.5040746979126322
0.18978676183665386,-0.3395289512451639,1.0,0.0,0.0,0.0,0.0,-0.6179048502598834,-1.6205361422986808
-0.04826846540786368,0.7376400469892515,1.0,0.0,0.0,0.0,0.0,1.286992410553232,-0.6513003828866227
1.0626559283998849,0.13481825585284163,1.0,0.0,0.0,0.0,0.0,-1.6791927799088475,-0.29550497753283544
-0.2863236926523812,-0.8390724450375145,1.0,0.0,0.0,0.0,0.0,0.8942992411110013,-0.3323113987763331
-1.952710283364004,0.23462779191301525,0.0,0.0,0.0,0.0,1.0,-2.0198106097293147,-0.2709673633704921
0.5071937314960105,-0.8046760809333895,0.0,1.0,0.0,0.0,0.0,-0.9384388278151992,1.1890206792881894
0.4278419890811714,0.49125877725145517,1.0,0.0,0.0,0.0,0.0,-1.0330005129397541,-0.11147287131534728
0.5071937314960105,-0.14249934324821478,0.0,1.0,0.0,0.0,0.0,-1.0242951381636403,1.0663326084765423
0.5071937314960105,1.0128318670767755,0.0,0.0,0.0,0.0,1.0,0.1758069427599745,-1.0439022094839077
0.4278419890811714,0.006021453012960038,1.0,0.0,0.0,0.0,0.0,-1.6922831519892103,-0.30777378461398974
