longitude,latitude,housing_median_age,total_rooms_log,total_bedrooms_log,population_log,households_log,median_income_log,ocean_proximity_<1H OCEAN,ocean_proximity_INLAND,ocean_proximity_ISLAND,ocean_proximity_NEAR BAY,ocean_proximity_NEAR OCEAN
-1.3401072918558592,2.2544460515326685,-1.1591928592156122,0.3772900563639432,0.3483899786238309,0.26061500488224965,0.39952348786716557,-0.9462816124802259,0.0,1.0,0.0,0.0,0.0
-1.2154558675081766,1.0422400800419502,-1.1591928592156122,0.5882301088952604,-0.17841184154980688,0.1305378637317318,-0.04634704651661175,2.0151935251084527,0.0,0.0,0.0,1.0,0.0
0.654315497707061,-0.7316057237996774,1.3800628980592415,0.5653435605891076,1.04300652029496,1.2197636897417738,1.068287569066205,-0.5794346306064101,1.0,0.0,0.0,0.0,0.0
0.4249568769073212,-0.6333187531382675,-1.6353033137046473,1.2805481593761736,0.8616253862574546,1.1764902271632784,0.9005207490791461,1.6265394987635644,1.0,0.0,0.0,0.0,0.0
0.8088832638981884,-0.8018107028435405,0.18978676183665386,-0.4468673961215239,-0.3810362161163839,-0.38895009058905883,-0.23897713502874549,-0.050797973237411406,1.0,0.0,0.0,0.0,0.0
-0.44760309352645633,0.7707808277390107,-0.9211376319710947,0.1647696333748482,0.738774930118099,1.4933305958116752,0.7731949343986446,-1.6593823119560793,0.0,1.0,0.0,0.0,0.0
-0.9511948478910891,1.3605026517074665,1.7768216101334373,1.0651951135599549,0.6046147409606898,0.4258734928655343,0.6762139218134107,0.8281133635893245,0.0,1.0,0.0,0.0,0.0
0.8936462324546063,-0.8766960138236605,-0.6037306623117379,1.0878417026727663,0.4102231797443703,0.601561950481071,0.41636072052220047,1.6104088251920305,1.0,0.0,0.0,0.0,0.0
-0.043732478639963865,0.7614201638664974,-1.2385446016304513,1.3097990188705921,1.2449577417998146,1.041365774124323,1.2346099222818485,-0.5612097237601381,0.0,1.0,0.0,0.0,0.0
1.2426702206281188,-1.2792045603418165,-1.555951571289808,-0.003538906406343132,-0.40385731633382366,-0.45689595253337123,-0.4308261638145364,1.4861791012118482,1.0,0.0,0.0,0.0,0.0
-0.981111189734534,1.809814517588196,0.8246007011553673,-0.37190989130401025,-0.242874869428068,-0.684602155761562,-0.32939841407208403,-1.1682787735815894,0.0,1.0,0.0,0.0,0.0
0.5296640733593785,-0.6754417405645841,0.5071937314960105,0.5096419797659764,0.5143366268635905,0.6657292936009904,0.5797802972436381,0.4815691067306495,1.0,0.0,0.0,0.0,0.0
-0.09857910535294388,0.5227232351173576,1.4594146404740806,-0.4918351818127682,-0.37200684645037074,-0.2160499624798206,-0.26105963030613716,-1.471913381852419,0.0,1.0,0.0,0.0,0.0
-0.1334815041702916,-0.5443924463493742,-0.44502717748205955,-0.07348823305274281,-0.5952958348282481,-0.6032928331614046,-0.5452848588784666,1.3799343744625636,0.0,0.0,0.0,0.0,1.0
-1.3052048930385114,1.0188384203606637,0.8246007011553673,0.8855341374154098,0.359333658819217,0.19535567676773388,0.3623583125282563,1.3924438712742124,0.0,0.0,0.0,1.0,0.0
0.5246780163854686,-0.6848024044371007,-0.20697195023754203,1.030022806197473,1.0949423883531741,0.9333096217012781,1.002745044302825,0.39974411106141466,1.0,0.0,0.0,0.0,0.0
0.06097471781209341,0.2840263063682213,0.26913850425149305,-0.24040455984974105,-0.26361829946278986,-0.11841139363067854,-0.15386229446877028,-0.7548706004928389,0.0,1.0,0.0,0.0,0.0
1.2277120497063962,-1.17155692580789,-1.3178963440452904,0.22411216250206348,-0.03227862146004415,0.13290399521429316,0.024802814731741202,0.22054364793405903,1.0,0.0,0.0,0.0,0.0
0.4947616745420237,-0.6660810766920707,-0.9211376319710947,1.4756328190250292,1.5045944635545092,1.4583766793247213,1.4980619796371575,0.2856544848511311,1.0,0.0,0.0,0.0,0.0
0.7839529790286462,-0.7316057237996774,0.11043501942181468,0.17411039889902682,0.32625310506030625,0.8288509718229032,0.3623583125282563,0.07231999354062754,0.0,1.0,0.0,0.0,0.0
1.1878235939151387,-0.9047780054412071,-0.3656754350672204,1.0418442220872395,1.151439049081701,0.21558225676781453,1.0947465139068022,-1.1185667805219606,1.0,0.0,0.0,0.0,0.0
0.5545943582289136,-0.7035237321821307,0.5865454739108498,0.5007988733358726,0.009890250617151404,-0.37371754239197164,-0.038691134660354086,2.0151935251084527,1.0,0.0,0.0,0.0,0.0
0.7989111499503687,-0.9188190012499804,-0.9211376319710947,0.3610657520553824,-0.16273170614829294,0.19535567676773388,-0.027282489263923834,1.574342304741527,1.0,0.0,0.0,0.0,0.0
0.2753751676901036,-0.10912157627741816,0.9833041859850457,-0.15488039140201684,0.060942321123347236,-0.13399198728059905,-0.061781148781045556,-1.4179221532880308,0.0,1.0,0.0,0.0,0.0
0.8238414348199038,-0.8252123625248272,1.3007111556444024,-0.615255763434841,-0.513694769324053,-0.9082440588281384,-0.5836823496756337,0.32797895131462873,1.0,0.0,0.0,0.0,0.0
-1.1406650128995715,0.4244362644559478,-0.6830824047265771,1.4756328190250292,1.5045944635545092,1.470974934009187,1.4980619796371575,0.8827945006342302,0.0,0.0,0.0,0.0,1.0
0.9634510300893088,-0.7222450599271607,-0.7624341471414162,-0.252096329013959,-0.19426241654382703,-0.8205249961272649,-0.274472286054266,0.03898101268001844,0.0,1.0,0.0,0.0,0.0
-0.8564597653868515,1.0937237313407835,1.4594146404740806,0.23009092308463414,0.14540735849791955,-0.15551506036586885,0.19039330618829922,0.38111249151877385,0.0,1.0,0.0,0.0,0.0
0.3352078513769935,-0.6848024044371007,-0.9211376319710947,0.6622463334895513,0.7863191646859677,0.3209589522836823,0.9164199978464544,-0.4436659714398451,1.0,0.0,0.0,0.0,0.0
-0.4376309795786366,0.5742068864161909,-0.6830824047265771,-0.6359967578073675,-0.4317225949543606,-0.20852925078978118,-0.5344982520887629,-1.9261004544397282,0.0,1.0,0.0,0.0,0.0
0.49974773151593355,-0.6567204128195541,-0.20697195023754203,0.6705766343324892,0.6387670874735523,0.46671534920988794,0.602043525889483,-0.19595603799719138,1.0,0.0,0.0,0.0,0.0
-0.6520314294566539,0.7333381722489507,-0.2863236926523812,0.697423879376766,0.7069112033398525,-0.14974388524266893,-0.3481791543952351,-0.2072063042625372,0.0,1.0,0.0,0.0,0.0
-1.4198842034383814,1.0001170926156338,-1.4765998288749689,0.23426108969427206,1.024123826832715,0.172541623248886,1.023087903072274,-1.966625668991085,0.0,0.0,0.0,1.0,0.0
0.9285486312719611,-0.946900992867527,-0.7624341471414162,-0.8026832264978976,-0.6432860774812623,-1.5825929142081623,-0.48173636741113707,-0.4717619098995888,1.0,0.0,0.0,0.0,0.0
-1.3550654627775816,0.9018301219542239,0.5865454739108498,-0.03124898755701235,-0.24700001656918752,0.08237560472338848,-0.0734654422458546,0.8267174112065734,0.0,0.0,0.0,1.0,0.0
1.1180187962804362,-0.7316057237996774,0.3484902466663322,1.2636813518262473,1.2830646359346851,1.4933305958116752,1.2967518380918865,-0.20253627071756172,0.0,1.0,0.0,0.0,0.0
0.6892178965244087,-0.717564727990904,0.6658972163256889,0.01602640510669278,0.5554164854164474,0.6168215392153457,0.4871450969644794,-1.265774854723277,1.0,0.0,0.0,0.0,0.0
1.2676005054976538,-1.34472920744942,-0.6037306623117379,-0.14240818067075806,0.10053493983088739,-0.19657762955535832,0.14737922030988432,-0.5293199318142399,1.0,0.0,0.0,0.0,0.0
-1.7140615648989066,1.4821912820501664,0.5071937314960105,-1.056717759747718,-0.9768368020146391,-1.167500186969204,-0.8582331155756104,-0.3488956673140945,1.0,0.0,0.0,0.0,0.0
-1.5594937987077793,1.3371009920261798,-1.0798411168007729,1.4571896401399487,1.0014880277962692,1.0662287371244903,0.9858860716718638,1.5014099453457161,1.0,0.0,0.0,0.0,0.0
0.6194130988897062,-0.7596877154172206,1.221359413229563,0.03464039388142384,-0.11667824056974889,-0.07676042876479251,0.18057956912828854,-0.0019089394087305003,1.0,0.0,0.0,0.0,0.0
1.1579072520716938,-1.1949585854891767,-0.5243789198968988,0.24492833384866225,-0.03584836263545153,-1.646634515773439,-1.2056687243771989,1.6617509067640086,0.0,0.0,0.0,0.0,1.0
0.7689948081069238,-0.8158516986523139,0.5865454739108498,-6.8513762568983845,-6.188897126301758,-6.066983686730327,-5.833532910325457,-3.216261393327755,1.0,0.0,0.0,0.0,0.0
-0.2581329285179741,1.7255685427355594,-1.555951571289808,0.4326548042795127,0.292404655965416,0.11146680293831156,0.08212550772387357,0.5024778302623891,0.0,1.0,0.0,0.0,0.0
1.1180187962804362,-1.1387946022540867,-1.3178963440452904,1.4756328190250292,1.5045944635545092,1.4390316188180605,1.4980619796371575,-0.5633067713107061,0.0,0.0,0.0,0.0,1.0
1.2127538787846739,-1.3540898713219365,-0.12762020782270286,0.6382996832205373,1.0650116982163227,0.2692392132387349,1.073618102668786,-0.6137792691390024,0.0,0.0,0.0,0.0,1.0
0.7340924092895761,-0.6941630683096174,1.8561733525482766,0.6347173448482705,0.1390809340764656,0.15402514855264857,0.19039330618829922,1.0083576157165863,0.0,1.0,0.0,0.0,0.0
-0.9362366769693666,1.3745436475162398,0.9039524435702064,-0.5229653641359872,-0.07203479867039041,-0.674182529565246,-0.14151505457950386,-1.427531235511546,0.0,1.0,0.0,0.0,0.0
-1.424870260412284,0.9392727774442837,0.7452489587405281,1.3617264229913029,1.2845105840372246,1.2783376181794153,1.362167472956021,0.26498906266637634,0.0,0.0,0.0,0.0,1.0
1.2426702206281188,-1.1762372577441467,-1.555951571289808,1.4671887376437833,1.5045944635545092,1.4933305958116752,1.4980619796371575,-0.3362217961962458,1.0,0.0,0.0,0.0,0.0
-1.4148981464644714,0.9767154329343437,1.8561733525482766,0.666636809041389,0.6544351887712907,0.6722341505735847,0.6526997615326922,-0.13451139019817113,0.0,0.0,0.0,1.0,0.0
-1.5046471719947991,1.3277403281536633,-0.9211376319710947,-0.39305694068576286,-0.6651327563815739,-0.8578003939695773,-0.6345925532722343,1.4975906055900283,1.0,0.0,0.0,0.0,0.0
1.7562340889405712,-0.698843400245874,-1.0798411168007729,1.4756328190250292,1.5045944635545092,1.4933305958116752,1.4980619796371575,-0.9731769081659216,0.0,1.0,0.0,0.0,0.0
-1.6093543684468565,1.1405270507033602,-0.7624341471414162,-0.31467518385695703,-0.19028359131429795,-0.4338874287150876,-0.20861565774330043,-0.05021186999127248,0.0,0.0,0.0,0.0,1.0
-0.47751943536990127,1.29497800459986,-0.6037306623117379,-0.48193740373584054,-0.5087431905700325,-0.7184635201001907,-0.5452848588784666,-0.7000350303445054,0.0,1.0,0.0,0.0,0.0
2.494170521078854,-0.9515813248037837,-0.2863236926523812,0.5174564342307721,0.7112001433196848,0.732600404627235,0.7039369041571634,-0.6117244801478139,0.0,1.0,0.0,0.0,0.0
-1.3700236336993041,0.9065104538904805,0.9039524435702064,0.2235128960328387,0.16733617085973745,-0.15262656687323892,0.12708809332136226,0.708149335421514,0.0,0.0,0.0,0.0,1.0
0.569552529150636,-0.7596877154172206,0.8246007011553673,0.6875236948914117,0.6046147409606898,0.2573674954742886,0.6668539414114731,1.3771471550257843,1.0,0.0,0.0,0.0,0.0
-1.5495216847599667,1.27625667685483,-1.6353033137046473,1.4756328190250292,1.2743587083331955,1.4170118585360123,1.4275423220953545,0.723954871372183,1.0,0.0,0.0,0.0,0.0
1.1080466823326236,-0.717564727990904,0.5071937314960105,0.5473366540850805,0.32346221704681416,0.4908572033083975,0.37101978261326046,-0.19089392952372658,0.0,1.0,0.0,0.0,0.0
-1.3600515197514915,1.0984040632770435,-0.2863236926523812,1.4756328190250292,1.459955046172935,1.4933305958116752,1.479410586830938,0.4144861534748857,0.0,0.0,0.0,1.0,0.0
0.6642876116548736,-0.8111713667160572,0.5865454739108498,-0.047848629489721205,-0.19426241654382703,0.027457330084671463,-0.0579072027408181,-0.287414320393433,1.0,0.0,0.0,0.0,0.0
0.544622244281101,-0.6520400808832975,0.3484902466663322,0.04895068730402525,-0.12425352275822026,-0.19955620087154252,-0.10509158680634864,0.468635370310494,1.0,0.0,0.0,0.0,0.0
-1.315177006986324,1.1592483784483902,-1.0798411168007729,1.4756328190250292,1.5045944635545092,1.4933305958116752,1.4980619796371575,0.8594652528421884,0.0,0.0,0.0,1.0,0.0
2.040439336453291,-1.3915325268119965,-0.2863236926523812,0.19933191982655463,0.46193918612109336,0.9779080581716599,0.6312061546327785,-1.8812364971382722,0.0,1.0,0.0,0.0,0.0
1.3124750182628213,-0.8345730263973439,-2.1907655106085215,-8.02225591143312,-7.19967106022568,-6.891303459376672,-7.062785808514328,-1.5905180461102875,0.0,1.0,0.0,0.0,0.0
-0.9212785060476513,1.4026256391337866,0.4278419890811714,-0.0049468252885603746,-0.021621532308289948,0.4402532618287438,0.11683510414586397,-1.1625432396038056,0.0,1.0,0.0,0.0,0.0
-2.2475696611069913,2.483782316409292,-0.8417858895562554,0.15473778069652125,0.21625441960877897,0.17598697710258912,0.2789222348076516,-0.6816874060657849,0.0,0.0,0.0,0.0,1.0
0.8637298906111684,-0.946900992867527,-0.8417858895562554,-1.4402114749516035,-2.00130321721543,-1.7885160109434617,-1.8504740026129316,2.0151935251084527,1.0,0.0,0.0,0.0,0.0
0.9534789161414962,-0.9375403289950104,-1.3972480864601298,0.4243567723195123,0.412853006502092,0.5000352762535332,0.3853416356421892,0.8893516840062017,1.0,0.0,0.0,0.0,0.0
1.292530790367196,-0.8860566776961771,-0.8417858895562554,1.4756328190250292,1.5045944635545092,1.4933305958116752,1.4980619796371575,-1.8068566619488937,0.0,1.0,0.0,0.0,0.0
-0.7966270816999688,1.6928062191817561,-1.1591928592156122,-1.2894310611144932,-1.3827807803742937,-1.6344066268628636,-1.687008687720017,0.035063260235168356,0.0,1.0,0.0,0.0,0.0
1.486987012349581,-1.20899958129795,-0.44502717748205955,-0.21648863670224405,-0.19426241654382703,-0.8437082250704399,-0.594842342628778,-0.5303184083536628,0.0,1.0,0.0,0.0,0.0
0.599468870994081,-0.7456467196084506,0.5071937314960105,0.787170938339662,1.0850335945627931,0.5600567969899117,1.0138764947940964,-0.298386778810435,1.0,0.0,0.0,0.0,0.0
1.1230048532543462,-1.2230405771067234,0.18978676183665386,-0.7696719009416639,-0.3810362161163839,-0.8648988013247639,-0.5452848588784666,-0.46965466606542094,0.0,0.0,0.0,0.0,1.0
0.5745385861245388,-0.7596877154172206,0.9833041859850457,0.24787725491993037,0.30942708904949395,-0.13969993222927032,0.4023432981426994,0.49967712670707426,1.0,0.0,0.0,0.0,0.0
-1.2453722093516215,0.7941824874203006,-0.04826846540786368,-0.2903443672613356,-0.9565361696315233,-0.8864075131877772,-0.9270039012296428,2.0151935251084527,1.0,0.0,0.0,0.0,0.0
0.6443433837592413,-0.7503270515447072,1.221359413229563,-0.05439747059931099,0.4771029817768724,0.8858810797478189,0.4603274770070282,-1.1636894407587786,1.0,0.0,0.0,0.0,0.0
0.988381314958851,-1.040507631592677,-0.44502717748205955,0.29367331962646603,0.14540735849791955,-0.07402628234901769,0.12708809332136226,0.6438990491838097,0.0,0.0,0.0,0.0,1.0
0.599468870994081,-0.736286055735934,-1.0004893743859338,1.2316881454412614,1.5045944635545092,0.7755077654592847,1.4980619796371575,-0.1083524224002489,1.0,0.0,0.0,0.0,0.0
0.6443433837592413,-0.7316057237996774,0.7452489587405281,-2.3611967911893053,-1.6925092059864884,-1.2993702531531686,-1.4770227384952521,-1.2726106368214698,1.0,0.0,0.0,0.0,0.0
0.903618346402426,-0.9047780054412071,-1.0798411168007729,0.058411184263313314,-0.50380836845974,-0.057730080637363776,-0.3624259981472016,1.7582986209578793,1.0,0.0,0.0,0.0,0.0
1.5916942088016313,-0.9000976735049504,-0.7624341471414162,1.4756328190250292,1.5045944635545092,1.1684799459056927,1.471343141037964,0.011636367469893506,0.0,1.0,0.0,0.0,0.0
-1.5594937987077793,1.3136993323448933,0.8246007011553673,0.4331718206308945,0.46193918612109336,0.1470193043378904,0.5495543720952685,-0.39157019907395496,1.0,0.0,0.0,0.0,0.0
-1.0509159873692366,1.7396095385443326,0.4278419890811714,-1.2363646070218177,-1.173505640072216,-0.7909369711849182,-1.2402130213510336,-1.366452415621086,0.0,1.0,0.0,0.0,0.0
-1.315177006986324,1.0047974245518903,1.221359413229563,-0.4315551791076645,-0.41308670500322764,-0.19806614115631638,-0.5184672389210154,-0.014810020310832206,0.0,0.0,0.0,1.0,0.0
0.6493294407331511,-0.7409663876721907,-1.1591928592156122,-0.17141863426943427,1.0412999799692049,1.0205239494608223,0.9745369243826595,-2.151224257539315,1.0,0.0,0.0,0.0,0.0
-0.871417936308574,1.1077647271495568,0.5865454739108498,-0.5341781100422855,-1.0183060953520064,-1.046751448515526,-0.9411580811084251,1.2247895419439934,0.0,1.0,0.0,0.0,0.0
-0.3678261819439341,0.7707808277390107,-1.555951571289808,-1.5077648858889248,-1.1579923177851847,-0.4426931865348775,-1.03668774738833,-1.5991621827654805,0.0,1.0,0.0,0.0,0.0
-0.6669896003783764,2.0485114463373355,0.5071937314960105,-2.3500879791142024,-2.192098566144554,-2.427060938573261,-2.43207971777871,-0.6363190518507765,0.0,1.0,0.0,0.0,0.0
0.7191342383678536,-0.7035237321821307,-0.3656754350672204,1.4756328190250292,1.5045944635545092,1.4933305958116752,1.4980619796371575,0.10126596635846691,1.0,0.0,0.0,0.0,0.0
-1.2802746081689764,0.8550268025916472,0.6658972163256889,-0.12697079320223006,-0.12805597221895731,0.5618103985393762,0.0995841050503044,-0.5165237792813316,0.0,0.0,0.0,1.0,0.0
0.8088832638981884,-0.9328599970587537,-0.8417858895562554,0.8213785824928932,1.0850335945627931,0.4853220040715135,0.961183058227168,0.29445802390830933,1.0,0.0,0.0,0.0,0.0
-1.4099120894905617,0.9813957648706036,1.8561733525482766,-1.2549678942459135,-1.261910800194986,-1.3991339062545651,-1.2936224364701356,-1.2550089719805555,0.0,0.0,0.0,1.0,0.0
-1.3351212348819563,1.0469204119782103,1.8561733525482766,0.15788037412883127,-0.025165248613452974,-0.4199098321197882,-0.04634704651661175,1.1734567281820605,0.0,0.0,0.0,1.0,0.0
1.1928096508890487,-1.3026062200231032,-0.7624341471414162,0.8651054234783777,0.43631043256233665,0.6907727623196748,0.5946603449166367,0.9113209186758493,0.0,0.0,0.0,0.0,1.0
-0.4426170365525465,0.7754611596752673,0.9039524435702064,0.8563140244759471,0.894095693354174,0.9224506987589703,0.9341008224602935,-1.0299151337441628,0.0,1.0,0.0,0.0,0.0
-1.4148981464644714,0.9860760968068604,1.8561733525482766,-0.31994375637541383,0.292404655965416,0.06512888568959359,0.17400000261286508,-0.985550199493589,0.0,0.0,0.0,1.0,0.0
1.2576283915498412,-1.34472920744942,0.4278419890811714,-0.21730663630851246,-0.16273170614829294,-0.5914848628568492,-0.15386229446877028,-1.1752723126029936,0.0,0.0,0.0,0.0,1.0
-0.926264563021554,1.3371009920261798,-0.6830824047265771,0.011160356662914952,0.49459705584411884,0.21334890902476378,0.4219299862098611,-1.84997278342265,0.0,1.0,0.0,0.0,0.0
-1.3700236336993041,1.070322071659497,-0.12762020782270286,0.09563365097967111,0.023679843132517017,0.14350349328015663,0.18385819635423903,-0.35568738899872704,0.0,0.0,0.0,1.0,0.0
-0.5024497202394363,0.803543151292814,-1.3972480864601298,0.9501425044593365,1.240496019169891,1.34021999433282,1.2967518380918865,-1.1853611316073727,0.0,1.0,0.0,0.0,0.0
0.599468870994081,-0.7269253918634173,-0.04826846540786368,0.9697428034923692,1.5045944635545092,0.6995549660003784,1.4980619796371575,-0.6905220143822874,1.0,0.0,0.0,0.0,0.0
1.1529211950977911,-0.5818351018394342,-1.6353033137046473,1.4756328190250292,1.241984777381827,1.4466120189735125,1.3534189523954718,-0.12748139229571875,0.0,1.0,0.0,0.0,0.0
0.6144270419158034,-0.6660810766920707,-0.7624341471414162,1.4756328190250292,1.5045944635545092,1.4933305958116752,1.4980619796371575,1.2573106054954601,1.0,0.0,0.0,0.0,0.0
0.1856261421597759,-0.680122072500844,-1.0798411168007729,0.895639052658573,0.7366722065498185,0.998082573179916,0.7969966781421943,0.6842785985641253,0.0,0.0,0.0,0.0,1.0
0.6493294407331511,-0.7503270515447072,1.53876638288892,-0.3995561746083001,0.3009407108290493,0.6779017736807096,0.23533293240281997,-0.9941888980221928,1.0,0.0,0.0,0.0,0.0
-1.2952327790906988,0.9767154329343437,1.0626559283998849,-1.1280442544998046,-0.9632716945022683,-0.7663695490105266,-0.9771597282098677,-0.4358475633379055,0.0,0.0,0.0,1.0,0.0
0.6692736686287835,-0.773728711225994,0.3484902466663322,-1.1659003951238616,-0.5087431905700325,0.2010028748047642,-0.46627485059222784,-1.050332267693326,1.0,0.0,0.0,0.0,0.0
0.9933673719327537,-0.8018107028435405,-0.9211376319710947,-2.526627335423484,-3.1565753245299883,-2.44124612660369,-3.0708805811363695,1.9271780805815313,0.0,1.0,0.0,0.0,0.0
