housing_median_age,median_income_log,ocean_proximity_<1H OCEAN,ocean_proximity_INLAND,ocean_proximity_ISLAND,ocean_proximity_NEAR BAY,ocean_proximity_NEAR OCEAN,rooms_bedrooms_combined,pop_households_combined,coords_sum
0.3484902466663322,1.4606671457967815,1.0,0.0,0.0,0.0,0.0,0.40300476485279135,0.19845784441408318,-0.5040746979126322
1.3007111556444024,0.2993117152387568,1.0,0.0,0.0,0.0,0.0,-1.1564912899021724,-0.973620414182249,-0.2709673633704921
-0.44502717748205955,-0.6114874826166335,1.0,0.0,0.0,0.0,0.0,0.08738997626930195,0.057238309188177496,-0.18508571380234257
-0.3656754350672204,1.2695729391002657,0.0,1.0,0.0,0.0,0.0,-2.478516541255093,-2.6979799410703977,0.13390327030794708
-1.0004893743859338,-1.1188489833013042,1.0,0.0,0.0,0.0,0.0,0.4931840508076763,0.6287965159261062,0.5387739039864211
0.9039524435702064,0.16072989140609997,1.0,0.0,0.0,0.0,0.0,0.3947013989907061,0.15997604329998844,-0.29550497753283544
1.0626559283998849,-0.11593561502068815,0.0,1.0,0.0,0.0,0.0,-0.6689815311996389,-0.5784425858945679,0.31793537652543524
1.0626559283998849,0.1274160302084715,0.0,0.0,0.0,0.0,1.0,0.6776099459152201,0.6251455237931424,-0.9825581740781015
1.0626559283998849,2.0151935251084527,1.0,0.0,0.0,0.0,0.0,-0.9560198764381433,-1.2322744133531587,-0.5163435049938213
-1.0004893743859338,-0.2513220275157531,0.0,1.0,0.0,0.0,0.0,0.15962791471820018,0.12631870762138062,0.7964188526909045
-0.3656754350672204,-0.8943585247312676,0.0,1.0,0.0,0.0,0.0,0.3733401715451298,0.44912986020479717,1.9006114899957989
1.0626559283998849,-2.0026187956543393,1.0,0.0,0.0,0.0,0.0,-0.9045424331618045,-0.4904518477711972,-0.4181930483444826
-1.8733585409491647,-1.4030491160066276,1.0,0.0,0.0,0.0,0.0,-3.2780521535392695,-2.7044646481124506,-0.2096233279646685
1.8561733525482766,-1.0038478203457826,0.0,1.0,0.0,0.0,0.0,-1.192470747128618,-1.187756709879797,1.2749023288563563
-0.5243789198968988,-0.6703794799451829,1.0,0.0,0.0,0.0,0.0,-0.5085677599760194,-0.5061206465902464,-0.5286123120749581
-0.9211376319710947,0.03221641720326567,0.0,0.0,0.0,1.0,0.0,-0.8920564924404107,-1.3720875763332179,-0.33231139877631566
-0.2863236926523812,0.5359305387332449,0.0,1.0,0.0,0.0,0.0,-2.143792878661451,-2.330682711824525,1.1767518722070351
-0.12762020782270286,1.465231035105452,1.0,0.0,0.0,0.0,0.0,-0.10121202096332681,-0.2380004929846227,-0.8844077174287628
-0.9211376319710947,-1.7443507818875033,0.0,1.0,0.0,0.0,0.0,-0.5034832424175513,-1.0564267497607007,2.8207720210831875
0.0310832770069755,1.0518128887501688,1.0,0.0,0.0,0.0,0.0,-0.4156692667563249,-0.5090271806741693,-0.5776875403996274
-1.555951571289808,-0.6244717959655618,1.0,0.0,0.0,0.0,0.0,0.3425281156394382,0.4245497776533835,-0.4181930483444826
-0.20697195023754203,2.0151935251084527,1.0,0.0,0.0,0.0,0.0,1.5114689701130692,1.5226661296669126,-0.553149926237319
-0.5243789198968988,-0.18345361089251114,1.0,0.0,0.0,0.0,0.0,1.016052630487297,0.7569620463753909,-0.7003756112112747
-0.20697195023754203,-0.01249516277886527,0.0,1.0,0.0,0.0,0.0,-0.2803386883889062,-0.15609581903424874,0.305666569444281
1.8561733525482766,-1.5154740964077513,0.0,1.0,0.0,0.0,0.0,-0.9170301594994673,-0.8514526446632349,0.305666569444281
-1.2385446016304513,-0.11560260342537042,0.0,1.0,0.0,0.0,0.0,0.9150191055645079,0.7913627567823346,1.704310576697139
-0.04826846540786368,2.0151935251084527,1.0,0.0,0.0,0.0,0.0,0.5576455722023829,0.3356300032739914,-0.9825581740781015
0.3484902466663322,0.14134834685748326,0.0,1.0,0.0,0.0,0.0,0.21590718221537947,0.14620865116185475,0.6982683960415659
1.8561733525482766,1.848118012872333,1.0,0.0,0.0,0.0,0.0,-6.145197482107956,-5.0410279868613035,-0.30777378461398974
-1.1591928592156122,1.2791066975116097,0.0,1.0,0.0,0.0,0.0,0.11508706338314668,0.08594016303245751,0.04802162073979753
0.6658972163256889,0.8522197937642124,1.0,0.0,0.0,0.0,0.0,-0.11428289881125515,-0.13405055778939848,-0.09920406423419302
-1.952710283364004,0.9091220970108943,1.0,0.0,0.0,0.0,0.0,-1.3657322987076665,-1.9802882107032154,0.15844088447029045
-0.9211376319710947,1.0742278146004867,1.0,0.0,0.0,0.0,0.0,-1.012241759875446,-0.848368619296432,-0.06239764299069538
0.5071937314960105,0.6490220844435011,1.0,0.0,0.0,0.0,0.0,-0.6132243317281953,-0.7322713035385607,-0.9334829457534147
0.5071937314960105,0.742749215984581,0.0,0.0,0.0,0.0,1.0,-0.16683891434152753,-0.665118487303026,-1.2156655086202242
-0.9211376319710947,-0.17385716373965338,0.0,1.0,0.0,0.0,0.0,0.250837769405536,0.40546973641884326,1.0049885730707013
0.11043501942181468,0.4435828613428619,0.0,0.0,0.0,0.0,1.0,-0.8787072970107165,-1.4731426442437132,-0.4918058908314779
0.4278419890811714,0.9217310019495546,1.0,0.0,0.0,0.0,0.0,-0.32432745016169695,-0.4660632849587468,-0.11147287131534728
0.4278419890811714,0.5545500103220484,1.0,0.0,0.0,0.0,0.0,0.10916881156457106,0.31131207561071045,-0.33231139877631566
1.618118125303759,-1.5296349860113332,1.0,0.0,0.0,0.0,0.0,-1.029945839137651,-0.20498341396780578,-0.3323113987763331
-1.0798411168007729,-0.3991967482251134,0.0,1.0,0.0,0.0,0.0,-0.2648224422114045,-0.3739405073321657,3.642782095521272
0.3484902466663322,0.6284755072516547,0.0,1.0,0.0,0.0,0.0,0.2490636861919726,0.05254065057450749,-0.0010536075848543624
-0.3656754350672204,0.7116078909410409,1.0,0.0,0.0,0.0,0.0,0.9898591608924182,0.8627069790348382,-0.25869855628933786
1.8561733525482766,-1.1793036363194929,0.0,1.0,0.0,0.0,0.0,-0.526203555686738,-0.8375715299498394,1.2503647146940131
0.5865454739108498,-0.19944993052357668,1.0,0.0,0.0,0.0,0.0,-0.552694509050415,-0.30842034815993363,-0.14827929255884492
-1.0004893743859338,-0.17086900649191275,0.0,0.0,0.0,0.0,1.0,0.46092695480598106,0.31041607080435807,-0.5040746979126322
0.18978676183665386,-0.3395289512451639,1.0,0.0,0.0,0.0,0.0,-0.7565727245628519,-0.4596949060886751,-1.6205361422986808
-0.04826846540786368,0.7376400469892515,1.0,0.0,0.0,0.0,0.0,1.1772425427703574,1.3632520472747458,-0.6513003828866227
1.0626559283998849,0.13481825585284163,1.0,0.0,0.0,0.0,0.0,-1.9223499018512982,-1.3785420992223791,-0.29550497753283544
-0.2863236926523812,-0.8390724450375145,1.0,0.0,0.0,0.0,0.0,0.638775442274028,1.1312144340804524,-0.3323113987763331
-1.952710283364004,0.23462779191301525,0.0,0.0,0.0,0.0,1.0,-1.862922106643201,-2.1241687680122907,-0.2709673633704921
0.5071937314960105,-0.8046760809333895,0.0,1.0,0.0,0.0,0.0,-0.8875036497933122,-0.9670104216501145,1.1890206792881894
0.4278419890811714,0.49125877725145517,1.0,0.0,0.0,0.0,0.0,-1.0144687418375342,-1.0212736136943164,-0.11147287131534728
0.5071937314960105,-0.14249934324821478,0.0,1.0,0.0,0.0,0.0,-1.0819235166007817,-0.9334572447594136,1.0663326084765423
0.5071937314960105,1.0128318670767755,0.0,0.0,0.0,0.0,1.0,0.2830936486235046,0.06118134407640801,-1.0439022094839077
0.4278419890811714,0.006021453012960038,1.0,0.0,0.0,0.0,0.0,-1.7870234288472295,-1.5471010660058997,-0.30777378461398974
-0.44502717748205955,2.0151935251084527,1.0,0.0,0.0,0.0,0.0,-0.056213412262324194,-0.28920428048084346,-0.8721389103476086
-1.1591928592156122,0.7995800937168521,1.0,0.0,0.0,0.0,0.0,-0.18691175219443373,-0.014236908702533111,-0.7003756112112921
-1.0004893743859338,-0.6140164537370001,0.0,1.0,0.0,0.0,0.0,1.448640225492738,1.3037609197703417,2.0355683678886
-0.3656754350672204,-0.18454457505708743,0.0,1.0,0.0,0.0,0.0,0.34924103891288577,0.34127134917327834,1.679772962534813
0.7452489587405281,0.4331261534710391,1.0,0.0,0.0,0.0,0.0,0.15525370401442756,0.011019070692012443,-0.13601048547769065
0.4278419890811714,0.2150810036550179,1.0,0.0,0.0,0.0,0.0,-0.5867353129924013,-0.6009030972033556,-0.3323113987763331
-1.0798411168007729,-0.040266166109834224,0.0,0.0,0.0,0.0,1.0,0.3174412356842116,0.3229625237334973,-1.9395251264090052
1.8561733525482766,-0.4592162770124594,0.0,0.0,0.0,1.0,0.0,-1.102704777148264,-1.2412822878528238,-0.5776875403996274
-1.4765998288749689,2.0151935251084527,1.0,0.0,0.0,0.0,0.0,-0.16355698335667881,-0.18728452469389267,-0.20962332796468594
-0.6830824047265771,-0.3731731037171212,0.0,0.0,0.0,1.0,0.0,1.0772191759854521,1.2530205647027144,-0.14827929255884492
0.5865454739108498,0.3450217346520163,1.0,0.0,0.0,0.0,0.0,0.22539788564274355,0.15497236407404055,-0.5286123120749756
-0.8417858895562554,0.24258644791015682,1.0,0.0,0.0,0.0,0.0,-1.0420545967078991,-1.0863587496368952,-1.0070957882404274
-0.9211376319710947,-0.49428423096748786,1.0,0.0,0.0,0.0,0.0,1.167029570989868,1.1424187456988917,-1.5101168785681878
1.7768216101334373,1.3629306176886862,0.0,0.0,0.0,1.0,0.0,-0.30337840657427456,-0.5571145178410241,-0.9580205599157581
-0.8417858895562554,1.1277189878558975,1.0,0.0,0.0,0.0,0.0,1.0983703090729453,1.174195531592136,-0.2832361704516812
-0.04826846540786368,1.2691595148330048,0.0,0.0,0.0,0.0,1.0,-0.33444152007470496,-0.15325437630284888,-1.804568248516169
-0.2863236926523812,-1.3172886041221332,0.0,1.0,0.0,0.0,0.0,-0.14940781780090326,0.1336125216724824,0.7841500456097329
-1.952710283364004,0.2934168911949046,0.0,1.0,0.0,0.0,0.0,1.5114689701130692,1.5226661296669126,0.649193167716914
-0.6830824047265771,-0.9639759992768095,0.0,1.0,0.0,0.0,0.0,-0.5552174777076642,-0.6919196441958938,1.9006114899957989
-0.44502717748205955,-1.0276351378348092,1.0,0.0,0.0,0.0,0.0,0.8393681274010202,1.328320596366004,0.02348400657745415
1.0626559283998849,0.34155288850417304,1.0,0.0,0.0,0.0,0.0,-1.0611218043695985,-1.1415556892858614,-0.16054809963999916
-0.6830824047265771,0.12122283608739691,1.0,0.0,0.0,0.0,0.0,0.9292494600202482,0.9809288022415802,-0.19735452088351424
0.8246007011553673,-0.247695522700427,1.0,0.0,0.0,0.0,0.0,0.26712166867028225,0.07337641753584259,-0.442730662506826
0.6658972163256889,-0.5143838237368539,1.0,0.0,0.0,0.0,0.0,0.004815677278845513,-0.09852707020114479,-0.3445802058574874
1.221359413229563,-0.5064491915111199,1.0,0.0,0.0,0.0,0.0,-0.2190262784500974,0.257618640529775,-0.1728169067211883
-1.0798411168007729,2.0151935251084527,0.0,1.0,0.0,0.0,0.0,-0.06846571626362274,-0.21789203149258413,0.7105372031227202
-0.44502717748205955,-0.41783383341148533,0.0,1.0,0.0,0.0,0.0,-1.6502993546064266,-1.9379802115248526,0.649193167716914
0.3484902466663322,-1.326266841879845,0.0,1.0,0.0,0.0,0.0,-2.3156603370449993,-3.9372639402117042,1.299439943018665
-0.6830824047265771,-1.5905180461102875,0.0,1.0,0.0,0.0,0.0,-0.12342450987487914,-0.46826071054805246,0.2933977623631093
-1.7146550561194864,0.7049377145481733,1.0,0.0,0.0,0.0,0.0,0.529862646540942,0.3587002637459237,-0.1728169067211883
-0.7624341471414162,-0.8215261168910615,0.0,0.0,0.0,1.0,0.0,0.6742933351884671,0.7988241540227725,-0.5776875403996274
0.5071937314960105,0.9477557940525767,1.0,0.0,0.0,0.0,0.0,-0.10533835396952873,-0.14225355091309663,-0.09920406423419302
0.3484902466663322,0.6737414285345461,1.0,0.0,0.0,0.0,0.0,1.1102942256794233,1.147886160159601,-0.9212141386722604
-1.0798411168007729,1.111700608988413,1.0,0.0,0.0,0.0,0.0,1.1519977008027464,1.1087542310732974,-0.05012883590950626
0.3484902466663322,1.169052173885588,1.0,0.0,0.0,0.0,0.0,-0.45362883924591374,-0.5366717501380914,-0.9702893669969124
-1.7146550561194864,0.7922322412702469,0.0,1.0,0.0,0.0,0.0,1.5114689701130692,1.5226661296669126,0.26886014820078336
-1.1591928592156122,-0.9462816124802259,0.0,1.0,0.0,0.0,0.0,0.36830563679603945,0.3355804388313477,2.6122023007033732
-1.1591928592156122,2.0151935251084527,0.0,0.0,0.0,1.0,0.0,0.21353955975815464,0.04342005251859359,-0.25869855628933786
1.3800628980592415,-0.5794346306064101,1.0,0.0,0.0,0.0,0.0,0.8122861903434293,1.1651498244500424,-0.30777378461398974
-1.6353033137046473,1.6265394987635644,1.0,0.0,0.0,0.0,0.0,1.0896859300455446,1.0581236885011627,-0.6144939616431251
0.18978676183665386,-0.050797973237411406,1.0,0.0,0.0,0.0,0.0,-0.4204301333154069,-0.3201072443135481,-0.11147287131534728
-0.9211376319710947,-1.6593823119560793,0.0,1.0,0.0,0.0,0.0,0.4540705901358995,1.1560097183852969,0.9191069235025517
1.7768216101334373,0.8281133635893245,0.0,1.0,0.0,0.0,0.0,0.8503931547115585,0.5601856238112336,1.2258271005316872
-0.6037306623117379,1.6104088251920305,1.0,0.0,0.0,0.0,0.0,0.7648812678069956,0.5187356234509242,-0.09920406423419302
-1.2385446016304513,-0.5612097237601381,0.0,1.0,0.0,0.0,0.0,1.2963474460849347,1.1579016864216714,1.8883426829146097
-1.555951571289808,1.4861791012118482,1.0,0.0,0.0,0.0,0.0,-0.2036888551133215,-0.451952378991245,-0.29550497753283544
0.8246007011553673,-1.1682787735815894,0.0,1.0,0.0,0.0,0.0,-0.31279525086744925,-0.5172823715878163,2.3300197378365812
0.5071937314960105,0.4815691067306495,1.0,0.0,0.0,0.0,0.0,0.5193656338523381,0.6342649916543406,-0.46726827666913456
1.4594146404740806,-1.471913381852419,0.0,1.0,0.0,0.0,0.0,-0.4390584056799423,-0.2427149277610546,1.1276766438823485
-0.44502717748205955,1.3799343744625636,0.0,0.0,0.0,0.0,1.0,-0.33537693528550455,-0.5848353572391406,-1.755493020191517
0.8246007011553673,1.3924438712742124,0.0,0.0,0.0,1.0,0.0,0.6353314569032512,0.2833544647551689,-0.5408811191561298
-0.20697195023754203,0.39974411106141466,1.0,0.0,0.0,0.0,0.0,1.077382312827652,0.9852703727799158,-0.5040746979126322
0.26913850425149305,-0.7548706004928389,0.0,1.0,0.0,0.0,0.0,-0.2554877653046216,-0.13847971910695467,0.8945693093402258
-1.3178963440452904,0.22054364793405903,1.0,0.0,0.0,0.0,0.0,0.09919951839629208,0.08062145429564162,-0.05012883590952369
-0.9211376319710947,0.2856544848511311,1.0,0.0,0.0,0.0,0.0,1.5114689701130692,1.504762174561559,-0.5286123120749756
0.11043501942181468,0.07231999354062754,0.0,1.0,0.0,0.0,0.0,0.25267900415609645,0.6078408875099356,0.011215199496299894
-0.3656754350672204,-1.1185667805219606,1.0,0.0,0.0,0.0,0.0,1.1117057157684842,0.664175648220887,0.5510427110675753
0.5865454739108498,2.0151935251084527,1.0,0.0,0.0,0.0,0.0,0.26266776678938175,-0.21099507466166456,-0.47953708375030624
-0.9211376319710947,1.574342304741527,1.0,0.0,0.0,0.0,0.0,0.10447256744619629,0.08626411692868842,-0.442730662506826
0.9833041859850457,-1.4179221532880308,0.0,1.0,0.0,0.0,0.0,-0.049243527719661555,-0.09988333450652878,0.39154821901243053
1.3007111556444024,0.32797895131462873,1.0,0.0,0.0,0.0,0.0,-0.5733964042021849,-0.7604586919458938,-0.13601048547769065
-0.6830824047265771,0.8827945006342302,0.0,0.0,0.0,0.0,1.0,1.5114689701130692,1.511215202117446,-1.6941489847856934
-0.7624341471414162,0.03898101268001844,0.0,1.0,0.0,0.0,0.0,-0.22683719115632692,-0.559121175000677,0.47742986858058006
1.4594146404740806,0.38111249151877385,0.0,1.0,0.0,0.0,0.0,0.19109248867432582,0.016648534095162426,0.7596124314474069
-0.9211376319710947,-0.4436659714398451,1.0,0.0,0.0,0.0,0.0,0.7338499831696109,0.6279491347712413,-0.9702893669969124
-0.6830824047265771,-1.9261004544397282,0.0,1.0,0.0,0.0,0.0,-0.5430965572877465,-0.37717499279862043,0.4283546402559282
-0.20697195023754203,-0.19595603799719138,1.0,0.0,0.0,0.0,0.0,0.664383226978379,0.5435881803074026,-0.4918058908314779
-0.2863236926523812,-0.2072063042625372,0.0,1.0,0.0,0.0,0.0,0.7122612805402451,-0.25281919239586437,0.31793537652543524
-1.4765998288749689,-1.966625668991085,0.0,0.0,0.0,1.0,0.0,0.6324640390678681,0.6058827772833704,-0.8721389103476086
-0.7624341471414162,-0.4717619098995888,1.0,0.0,0.0,0.0,0.0,-0.7346275302256816,-1.054304059582202,-0.1973545208834968
0.5865454739108498,0.8267174112065734,0.0,0.0,0.0,1.0,0.0,-0.13954423290831938,0.005033390457262156,-0.9702893669969124
0.3484902466663322,-0.20253627071756172,0.0,1.0,0.0,0.0,0.0,1.2916617839290645,1.420838277871972,0.8332252739343847
0.6658972163256889,-1.265774854723277,1.0,0.0,0.0,0.0,0.0,0.28587193335286004,0.5623563886371504,-0.18508571380234257
-0.6037306623117379,-0.5293199318142399,1.0,0.0,0.0,0.0,0.0,-0.0230346758926288,-0.026142002553150016,-0.4059242412633284
0.5071937314960105,-0.3488956673140945,1.0,0.0,0.0,0.0,0.0,-1.032085281482812,-1.0321286725096592,-0.33231139877631566
-1.0798411168007729,1.5014099453457161,1.0,0.0,0.0,0.0,0.0,1.2505004236805721,1.0448259673669655,-0.33231139877631566
1.221359413229563,-0.0019089394087305003,1.0,0.0,0.0,0.0,0.0,-0.04049464369974909,0.05202387523157648,-0.46726827666913456
-0.5243789198968988,1.6617509067640086,0.0,0.0,0.0,0.0,1.0,0.10812773074814969,-1.4532908141285503,-0.28323617045166377
0.5865454739108498,-3.216261393327755,1.0,0.0,0.0,0.0,0.0,-6.6194100787848855,-6.058357199544642,-0.24642974920818358
-1.555951571289808,0.5024778302623891,0.0,1.0,0.0,0.0,0.0,0.3688135743486429,0.09863627526611685,3.888158237144584
-1.3178963440452904,-0.5633067713107061,0.0,0.0,0.0,0.0,1.0,1.5114689701130692,1.494853325149765,-0.23416094212699445
-0.12762020782270286,-0.6137792691390024,0.0,0.0,0.0,0.0,1.0,0.8608305743865243,0.6809723052576294,-0.5654187333184731
1.8561733525482766,1.0083576157165863,0.0,1.0,0.0,0.0,0.0,0.39616152113011377,0.17519998013547863,-0.013322414666026053
0.9039524435702064,-1.427531235511546,0.0,1.0,0.0,0.0,0.0,-0.30513810491229854,-0.41690903259485945,1.2994399430186823
0.7452489587405281,0.26498906266637634,0.0,0.0,0.0,0.0,1.0,1.3428410852018646,1.3438043480282247,-1.0439022094839077
-1.555951571289808,-0.3362217961962458,1.0,0.0,0.0,0.0,0.0,1.5071234260394486,1.5226661296669126,-0.025591221747197745
1.8561733525482766,-0.13451139019817113,0.0,0.0,0.0,1.0,0.0,0.6701873737804683,0.6744814255972241,-0.9212141386722604
-0.9211376319710947,1.4975906055900283,1.0,0.0,0.0,0.0,0.0,-0.5347432199630562,-0.7603723314980105,-0.22189213504584018
-1.0798411168007729,-0.9731769081659216,0.0,1.0,0.0,0.0,0.0,1.5114689701130692,1.5226661296669126,2.4895142298917263
-0.7624341471414162,-0.05021186999127248,0.0,0.0,0.0,0.0,1.0,-0.25705308727431914,-0.3277672508776805,-0.9702893669969298
-0.6037306623117379,-0.7000350303445054,0.0,1.0,0.0,0.0,0.0,-0.5023122648245577,-0.6438276252207383,2.219600474106071
-0.2863236926523812,-0.6117244801478139,0.0,1.0,0.0,0.0,0.0,0.6217891708131198,0.7313190521746198,3.642782095521272
0.9039524435702064,0.708149335421514,0.0,0.0,0.0,0.0,1.0,0.1986683578177559,-0.013893339631735065,-0.9948269811592557
0.8246007011553673,1.3771471550257843,1.0,0.0,0.0,0.0,0.0,0.6560336120837401,0.46913963769308514,-0.5899563474807817
-1.6353033137046473,0.723954871372183,1.0,0.0,0.0,0.0,0.0,1.396385877456828,1.4479037936035652,-0.46726827666913456
0.5071937314960105,-0.19089392952372658,0.0,1.0,0.0,0.0,0.0,0.44335592760261283,0.43909626767151155,0.8454940810155565
-0.2863236926523812,0.4144861534748857,0.0,0.0,0.0,1.0,0.0,1.4891560057270379,1.5132317750543602,-0.46726827666913456
0.5865454739108498,-0.287414320393433,1.0,0.0,0.0,0.0,0.0,-0.12172600852496457,-0.015226870171547828,-0.4918058908314779
0.3484902466663322,0.468635370310494,1.0,0.0,0.0,0.0,0.0,-0.03691669080513555,-0.15537390786075486,-0.3691178200198133
-1.0798411168007729,0.8594652528421884,0.0,0.0,0.0,1.0,0.0,1.5114689701130692,1.5226661296669126,-0.1973545208834968
-0.2863236926523812,-1.8812364971382722,0.0,1.0,0.0,0.0,0.0,0.33348119585317704,0.8201804705940255,1.3730527855056776
-2.1907655106085215,-1.5905180461102875,0.0,1.0,0.0,0.0,0.0,-7.727209481491646,-7.102374731714194,1.0417949943141989
0.4278419890811714,-1.1625432396038056,0.0,1.0,0.0,0.0,0.0,-0.013353264541750596,0.28460296575959476,1.4098592067491578
-0.8417858895562554,-0.6816874060657849,0.0,0.0,0.0,0.0,1.0,0.18772662689347355,0.23122939103433685,0.9804509589083753
-0.8417858895562554,2.0151935251084527,1.0,0.0,0.0,0.0,0.0,-1.7415195565061465,-1.8521238938715994,-0.35684901293864163
-1.3972480864601298,0.8893516840062017,1.0,0.0,0.0,0.0,0.0,0.4247491685503797,0.4510417853759647,-0.11147287131534728
-0.8417858895562554,-1.8068566619488937,0.0,1.0,0.0,0.0,0.0,1.5114689701130692,1.5226661296669126,0.8577628880967282
-1.1591928592156122,0.035063260235168356,0.0,1.0,0.0,0.0,0.0,-1.3547562612787736,-1.6905016381390554,2.477245422810537
-0.44502717748205955,-0.5303184083536628,0.0,1.0,0.0,0.0,0.0,-0.2085125458439123,-0.7330474173781917,0.48969867566176917
0.5071937314960105,-0.298386778810435,1.0,0.0,0.0,0.0,0.0,0.9474515204920727,0.7997148800687308,-0.47953708375030624
0.18978676183665386,-0.46965466606542094,0.0,0.0,0.0,0.0,1.0,-0.5865537339210034,-0.7188341184662992,-0.4427306625068086
0.9833041859850457,0.49967712670707426,1.0,0.0,0.0,0.0,0.0,0.2822308825130058,0.13195905771337058,-0.5776875403996274
-0.04826846540786368,2.0151935251084527,1.0,0.0,0.0,0.0,0.0,-0.6275423363385723,-0.9229345426862873,-0.982558174078084
1.221359413229563,-1.1636894407587786,1.0,0.0,0.0,0.0,0.0,0.210485053922379,0.6866079463263983,-0.381386627100985
-0.44502717748205955,0.6438990491838097,0.0,0.0,0.0,0.0,1.0,0.22381364494984723,0.02636698329702531,-0.295504977532818
-1.0004893743859338,-0.1083524224002489,1.0,0.0,0.0,0.0,0.0,1.385928691340095,1.1549857945312505,-0.45499946958798027
0.7452489587405281,-1.2726106368214698,1.0,0.0,0.0,0.0,0.0,-2.061132221228206,-1.4126743500316354,-0.3323113987763331
-1.0798411168007729,1.7582986209578793,1.0,0.0,0.0,0.0,0.0,-0.2217681509790904,-0.21289467025241904,-0.14827929255884492
